test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	dde3d24fe0f859cd	083c272579d33221	1c502d38-1b8d-415a-b369-7ac69cc79823	940	940	200	940	200	940	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	dde3d24fe0f859cd	bc7aa553bb4c6ccc	212e2fef-5b5d-4336-ab66-4c5c85729072	940	940	200	940	200	940	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/infernal/infernal_cmpress/1.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/infernal/infernal_cmpress	outfile	b0dbc83435b9019c	bf72759ff1047ba2	d028787d-5da6-40e0-9f04-7e2148b30e67	275968	275968	200	275968	200	275968	545	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-0	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	fasta_reference	a6bbfdda1bc8ea24	eaec1c91286f5634	87e5aff4-7cde-425c-926f-66bebc96afc6	15561	15561	200	15561	200	15561	154	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-0	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	genbank_reference	a6bbfdda1bc8ea24	f28ab1cf182ccc4b	7f276fab-7299-4c70-9837-220380a5259e	35686	35686	200	35686	200	35686	154	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	a6bbfdda1bc8ea24	84983fb49c40b002	607e8a28-d1e0-4ed0-81e1-925a1e809f33	15603	15603	200	15603	200	15603	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	a6bbfdda1bc8ea24	8bc1fef1b641e621	aa2c84ad-ee17-4d66-a0c7-937eb4fb56be	30548	30548	200	30548	200	30548	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	a6bbfdda1bc8ea24	628ab503ec05d421	6593ceb4-794f-4f65-9587-95fec48046ea	68119	68119	200	68119	200	68119	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	a6bbfdda1bc8ea24	00472a54f7c7f11b	4ec37dd1-54e3-48e8-ad37-4a3209b580e1	18525	18525	200	18525	200	18525	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	a6bbfdda1bc8ea24	5b8a43d18375dee2	dd0e951e-ffe3-4b90-a1bd-1afbdada6cf9	245	245	200	245	200	245	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	a6bbfdda1bc8ea24	e431ecc1cc1611bb	cc8f7ea4-a91f-46f6-907f-4cc2edbe2387	1956147	1956147	200	1956147	200	1956147	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	a6bbfdda1bc8ea24	e215df98827ecec5	70fddbd2-4663-4c7b-b0d3-6558bb47eb55	1988506	1988506	200	1988506	200	1988506	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	a6bbfdda1bc8ea24	13643472ac638877	69448022-0575-42e9-baae-7a99cc583f2c	30246	30246	200	30246	200	30246	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-2	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	a6bbfdda1bc8ea24	6185a02dbb1089f5	d6e0b95f-5700-4a61-93cc-20d776b2fcbd	15603	15603	200	15603	200	15603	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-2	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	a6bbfdda1bc8ea24	778805be7f6b6b42	f1e02a61-bd54-45b1-b81e-8980a71442ad	30548	30548	200	30548	200	30548	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-2	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	a6bbfdda1bc8ea24	d2af1de9cbefc3c4	94b4fb1e-9c8e-46d3-9bfc-a06b16e68476	68119	68119	200	68119	200	68119	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-2	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	a6bbfdda1bc8ea24	f24227dd8084cc1a	56bd4a97-9375-4c3c-9c11-990b138183f4	18383	18383	200	18383	200	18383	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-2	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	a6bbfdda1bc8ea24	0a44391afdd5efb6	4342e3ca-2585-4579-8358-8becbe0e8ed1	245	245	200	245	200	245	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-2	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	a6bbfdda1bc8ea24	47be0c121832658e	7d547817-3ede-46bc-a672-16320dbf4060	3963527	3963527	200	3963527	200	3963527	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-2	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	a6bbfdda1bc8ea24	a9417ebd403546e5	abe86c68-6d3b-4f64-9548-04dd727cac0a	4029085	4029085	200	4029085	200	4029085	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-2	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	a6bbfdda1bc8ea24	a0c8b6a9f7c2216d	0084cdad-7187-49a1-ad68-292f25dc7935	30246	30246	200	30246	200	30246	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-4	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	a6bbfdda1bc8ea24	330b95e44319b067	aa6163d5-b90e-42af-b5a9-551c79d80b97	15603	15603	200	15603	200	15603	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-4	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	a6bbfdda1bc8ea24	bae6e6254322d2b1	e30a36d2-c354-4694-9047-9b759213e1bc	30548	30548	200	30548	200	30548	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-4	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	a6bbfdda1bc8ea24	8f2c795499a606b1	c4766205-50e5-450b-bff7-2ecdb3a19724	68119	68119	200	68119	200	68119	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-4	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	a6bbfdda1bc8ea24	b7426e918b5afe8a	4761b7a3-4cf0-46fd-bca4-479927dd5dc8	18383	18383	200	18383	200	18383	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-4	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	a6bbfdda1bc8ea24	ddecf46d8de74644	f1c95d8e-78af-4027-8375-07d13ddd38cb	247	247	200	247	200	247	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-4	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	a6bbfdda1bc8ea24	6fb32e886055e9f5	d3e5919f-177e-4739-8f02-e1beb3ff673b	3963527	3963527	200	3963527	200	3963527	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-4	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	a6bbfdda1bc8ea24	26b0526c6868db5a	4869804d-fd46-493c-b798-99d405e5b878	4029085	4029085	200	4029085	200	4029085	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-4	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	a6bbfdda1bc8ea24	4af5f65e5e533f72	5d0d90f5-76fa-43b0-ab97-238a61418b6b	30246	30246	200	30246	200	30246	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	a6bbfdda1bc8ea24	a87f7d7004201f46	ac9c2aff-47b5-4c6e-bc17-c97b2faaf416	0	0	200	0	200	0	1251	190
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	a6bbfdda1bc8ea24	3afd939d07d854d3	2cf483f5-2212-4c8d-b958-9006672942f6	0	0	200	0	200	0	1251	190
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	a6bbfdda1bc8ea24	8d19a322129e9bcb	de3041c4-8c6e-48ef-bf0b-409aa9cc97dc	0	0	200	0	200	0	1251	190
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	a6bbfdda1bc8ea24	276bba03f1dc5001	aaac29ad-2c4e-4a0e-b4e5-6d76a8687c7d	0	0	200	0	200	0	1251	190
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	a6bbfdda1bc8ea24	1b97dd96db146e3f	3b7130b5-5ff0-4d4f-b3a0-58e603127a1b	0	0	200	0	200	0	1251	190
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	a6bbfdda1bc8ea24	708b48a58f347464	5abdf977-5862-4593-8d23-06c51e568270	15603	15603	200	15603	200	15603	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	a6bbfdda1bc8ea24	56ef0eaf37946de9	baf6a047-0f68-46e6-8a80-1430bb0c1ce2	30548	30548	200	30548	200	30548	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	a6bbfdda1bc8ea24	7b76dd9e1786d15a	3a6286f6-50e4-4313-97a6-cbdcd9601100	68119	68119	200	68119	200	68119	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	a6bbfdda1bc8ea24	d5f7af3712450850	1d7fef21-b694-4a55-b499-cfa72ea43ab5	18383	18383	200	18383	200	18383	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	a6bbfdda1bc8ea24	5f367b66b8f9d9ad	2fde2bc4-cc6b-447b-b025-e33551de1057	245	245	200	245	200	245	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	a6bbfdda1bc8ea24	7129e9d5496a0625	cca56afb-b888-4223-8d92-bb354ed1e4c5	3963527	3963527	200	3963527	200	3963527	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	a6bbfdda1bc8ea24	908beecbb3ec35dd	bed4e4e1-e8b4-48a1-a027-33d6b8697a76	4029085	4029085	200	4029085	200	4029085	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	a6bbfdda1bc8ea24	e068420853ca03d0	018bc21c-a596-464e-9290-c2655d61731f	30246	30246	200	30246	200	30246	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	zip_file	a6bbfdda1bc8ea24	078d048ed7961ae9	74cb327d-be02-4164-926d-d535bbee6501	5190459	5190459	200	5190459	200	5190459	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	0c8337d126381de4	ce21a1fa6e8a6d27	cfdf84d7-21c2-4858-9fe9-0f79f7bf711d	14517	14517	200	14517	200	14517	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	0c8337d126381de4	7da7ef075b1691ab	b13e07e0-c1b9-49b2-99b3-0889c0c11e9f	748	748	200	748	200	748	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	0c8337d126381de4	1dfe5dbe6e5d41b9	2c0a2d66-4736-4bf8-9e40-532cd7f94163	2450	2450	200	2450	200	2450	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	0c8337d126381de4	eea54515f2e2e81e	f8571ef1-ef64-45c7-a6f1-227da2417ed4	4205	4205	200	4205	200	4205	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	0c8337d126381de4	cebeca6ac5033c9b	a79f1dbd-f14e-4b8c-9848-c7874690c8f3	14517	14517	200	14517	200	14517	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	0c8337d126381de4	ce7adfbdaacb1dd6	f9d87508-940e-449e-be71-ab8790b061fc	748	748	200	748	200	748	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	0c8337d126381de4	40a9b2f9abe0f21c	9bd70b90-e310-4f21-827b-1f6afc47064c	2450	2450	200	2450	200	2450	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	0c8337d126381de4	66fc92815d7818fa	3eee99e7-af3e-4711-877d-d253242fcf12	4205	4205	200	4205	200	4205	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_alignment	0c8337d126381de4	28a83b81f4dd269f	5dc2a3c9-26d4-44fd-af4c-4af2a4259bba	3978	3978	200	3978	200	3978	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_polymorphic	0c8337d126381de4	11e3206ab9449414	6126e20b-9c99-44b6-8e00-e29a99c98281	145	145	200	145	200	145	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_gff	0c8337d126381de4	1db9421a332021c8	76000a83-94d6-405b-a111-81535ca4922e	794	794	200	794	200	794	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	0c8337d126381de4	08527e84632a3a51	2c95a9af-5034-4204-a8da-04b4af50ba92	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	0c8337d126381de4	535d6b82e9682aba	9fee2ffb-f87c-4b33-9c48-12d84d8babdf	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	0c8337d126381de4	857ccc0923b745e0	0b57fed1-f36b-41ce-8cb5-7065b4613539	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	0c8337d126381de4	7cb21be3f1dafc0e	25a019e4-ae03-4652-a33c-ee90e400051e	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	0c8337d126381de4	c9eaed5a322c47b1	23102315-9173-451a-b89c-0079c44e8fc0	14517	14517	200	14517	200	14517	1230	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	0c8337d126381de4	1ce8af56ee2da744	5ddd7a70-4423-4a36-ae98-dd695e1586dc	748	748	200	748	200	748	1230	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	0c8337d126381de4	5e3b3f856435167e	b4cb2c49-f8f6-4af5-9a5b-7573793ef335	2440	2440	200	2440	200	2440	1230	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	0c8337d126381de4	8eb27324c199989c	c1904761-f206-4d88-939e-5120a6246be1	4218	4218	200	4218	200	4218	1230	0
