test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	0f16db5bdbef5094	a2ae954a50e19f38	372eadcc-5bf7-456f-b229-5c1d33ef5e3f			200	3963527	200	3963527		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	0f16db5bdbef5094	a1a67dc2972c519b	57466ffc-f6a7-462b-9b89-4e0e1c6987d0			200	4029085	200	4029085		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	0f16db5bdbef5094	81440c7c8215d42f	7c4fc1c6-5f0a-458d-9ffe-89816401dd65			200	30246	200	30246		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	0f16db5bdbef5094	5b5875eaf715fdd6	b4fbedb0-788a-4b22-a4d5-205c4f02baf4			200	15603	200	15603		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	0f16db5bdbef5094	2d37f9af2695fb9e	d620b90a-6c38-492b-b176-872e9856f706			200	30548	200	30548		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	0f16db5bdbef5094	bca5dd3307c80d01	2e75740e-058c-4e41-8dc4-c8a2b7760044			200	68119	200	68119		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	0f16db5bdbef5094	ace34943df24ec01	d46077ea-7779-4440-8793-cd1c8dc8bde1			200	18383	200	18383		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	0f16db5bdbef5094	5957d9c50b75a0ef	da245697-b95c-41d5-a5c6-853b7ba5d31e			200	245	200	245		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_circularization	0f16db5bdbef5094	9f6fa18ce2dfd7b1	3a8e3378-468e-401f-9448-3b4e0db98455			200	55	200	55		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	0f16db5bdbef5094	e04c654632b8c42b	83fd09d1-9e6b-4fbc-a51a-7f9799762e86			200	3963527	200	3963527		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	0f16db5bdbef5094	3c3653f69615d366	b25fb5f6-ac12-4975-a7af-97a448cdead6			200	4029085	200	4029085		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	0f16db5bdbef5094	d3b71d39f8f247f4	7cd50f57-d0bb-4f37-9fc1-d6e6c5d0d215			200	30246	200	30246		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	0f16db5bdbef5094	87891f7e926694b0	2f9a06c5-aca0-4118-b46f-93de10a16750			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	0f16db5bdbef5094	1d5287b13fcf1380	ab8b7b78-fce3-4bcf-a200-9e7cc8e3c7d9			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	0f16db5bdbef5094	fa5f0386b0b6cd25	951a3e0c-32cc-4cff-a05d-cb198c1deea2			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	0f16db5bdbef5094	9dfbcf0790f529c8	28ff4968-2915-47d8-987b-f63a4070236a			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	0f16db5bdbef5094	cac9148c8a01ba4c	8b4e24d1-b8a2-46a1-8646-ff1803fea5bc			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/plotly_regression_performance_plots/plotly_regression_performance_plots/0.1-0	toolshed.g2.bx.psu.edu/repos/bgruening/plotly_regression_performance_plots/plotly_regression_performance_plots	output_actual_vs_pred	bd76111ae6477541	65a637211b99f5f0	dbeb5b78-1047-406c-9120-c9092c0b0703			200	2801583	200	2801583		
toolshed.g2.bx.psu.edu/repos/bgruening/plotly_regression_performance_plots/plotly_regression_performance_plots/0.1-0	toolshed.g2.bx.psu.edu/repos/bgruening/plotly_regression_performance_plots/plotly_regression_performance_plots	output_scatter_plot	bd76111ae6477541	e170a6045b7b6e11	5a4cff70-4fcf-4b9c-8a4f-be2b923cd240			200	2799589	200	2799589		
toolshed.g2.bx.psu.edu/repos/bgruening/plotly_regression_performance_plots/plotly_regression_performance_plots/0.1-0	toolshed.g2.bx.psu.edu/repos/bgruening/plotly_regression_performance_plots/plotly_regression_performance_plots	output_residual_plot	bd76111ae6477541	ff4378d6c816787a	631b9476-b068-414f-a987-efe878206ae2			200	2802959	200	2802959		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	59fd7fedbb28bd8b	be19cf2a6140a350	1a3bb1a7-38a6-46a8-bee3-819a1fb83f0d			200	14517	200	14517		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	59fd7fedbb28bd8b	d371d08bd9bd8365	629520ad-1903-4f24-ac9d-1db0f9c3d1d0			200	748	200	748		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	59fd7fedbb28bd8b	154f38fc998f3927	19fe2b32-8c0d-4f13-8e83-48f543ee9c9c			200	2450	200	2450		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	59fd7fedbb28bd8b	932f0557a9e593e8	21cddc7a-7418-48e4-b59d-667ab83629b3			200	4205	200	4205		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	59fd7fedbb28bd8b	c4391933afcf520e	51a5b4e7-27f8-4b80-8189-4935bded8393			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	59fd7fedbb28bd8b	c20c5e25e129d970	b66fa9ad-9969-496b-9d56-a3d4edb911e0			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	59fd7fedbb28bd8b	ae7b39bec746cdbe	852dc536-7da6-4e47-b83b-9bf2cd3fd24a			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	59fd7fedbb28bd8b	e5be0bc898510385	9dc34353-8167-4c32-8c7d-572f50103535			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	59fd7fedbb28bd8b	bd7baf65225955f9	5fc122c3-60c1-4374-969a-1c979cc9653c			200	14517	200	14517		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	59fd7fedbb28bd8b	7958c76a7858683d	8e61733f-4872-4f11-9a8d-b12180a372da			200	748	200	748		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	59fd7fedbb28bd8b	a043c3aefb1f1d9c	1a856163-ce99-44ba-aef1-272f9295119f			200	2440	200	2440		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	59fd7fedbb28bd8b	2803984476417f16	62fdb460-df0e-4184-830a-d0b7c4d20f73			200	4218	200	4218		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	59fd7fedbb28bd8b	0510ea91e5ec34f8	e42ee8cc-6bee-4b3d-9c3b-05691a13f438			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	59fd7fedbb28bd8b	ead631ceaa9ae745	3a51c2d6-b06d-4dce-abed-8994ada1df83			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	59fd7fedbb28bd8b	eb6bef4aa0b4a9b5	49d9e9f1-d938-4f14-b125-e1af27b1871d			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	59fd7fedbb28bd8b	3945ff5f7ee7cc47	45d94b05-a555-4fa1-a765-0477992e8a6c			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-0	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	2b9e8825d0b74f6c	00bd53e276b25932	75146e35-76fa-4ddf-9e97-a32303c71304			200	12560	200	12560		
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-9	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	2b9e8825d0b74f6c	7d483009effbdf28	592033c1-c31e-4221-9993-d8e074599318			200	18432	200	18432		
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_unaligned_reads	945d9dbd026d5f52	30cd9ab6e92cba1b	2d3b39c3-036f-490b-bbb5-f134850de93d			200	43092	200	43092		
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	945d9dbd026d5f52	98370d7a8eb8d808	cea6c71d-8e87-4751-a143-4a9ef524fb5a			200	13429	200	13429		
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	945d9dbd026d5f52	8e3a25e6cdf18a73	be78c93c-dab6-4047-94d9-752a939d67d4			200	26120	200	26120		
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_unaligned_read_pairs|__part__|forward	945d9dbd026d5f52	e8b3c54550630ba2	a5e266de-f05a-43ce-9110-796c11b881f0			200	53590	200	53590		
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_unaligned_read_pairs|__part__|reverse	945d9dbd026d5f52	3169b0a990bf85d4	a9cba01c-9282-4127-99ca-cc8c269ecae0			200	53590	200	53590		
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	945d9dbd026d5f52	c8152b713096cfef	dfcd6a6e-1b51-4ccc-b029-a154e677b13a			200	26084	200	26084		
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: seqmatchall83/5.0.0.1-0	toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: seqmatchall83	out_file1	b17350427ffb2a22	ea697f78cedeb46f	2c96253c-54c3-4356-8aa2-9672286f66f7			200	83	200	83		
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastn_wrapper/2.16.0+galaxy0-3	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastn_wrapper	output1	1902d8913e991bac	147a9673c838745e	38e04916-2a96-41d2-af7d-e47e5cb6a795			200	486	200	486		
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	a4431712785f8164	083d50b78149b55d	34d4cdf4-f50e-4421-b8b8-d96a61958293			200	518	200	518		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CleanSam/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CleanSam	outFile	f8998bdf8e94e485	27428b4f5f5041f0	851f5061-5b2a-40d3-b0a9-cabfbe2a121d			200	39284	200	39284		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MergeBamAlignment/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MergeBamAlignment	outFile	180a21b8e94efeea	e4c1a9aa259bd9b8	9f77fe73-8e16-482e-9641-197de6722d3f			200	25559	200	25559		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReorderSam/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReorderSam	outFile	a3b0e84ae2e4461d	e2ed9835900ecaa0	818fd41f-0fab-49e8-8aee-fee1c16faa5b			200	216732	200	216732		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_single	8f467a06ef51e288	7fd1c6a617b7e2b5	537236d0-7941-4bde-bb51-0dd75cfc244f			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	interleaved_fastq	8f467a06ef51e288	cb17c76978ee3d25	f8d09b88-20c4-41be-a0c0-dec7d61ea844			200	986280	200	986280		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq1	8f467a06ef51e288	a35ee123e08f12cf	9c58da01-f00f-498e-80e7-fde5d5f1d4cf			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq2	8f467a06ef51e288	90b1501b1599467b	8b3bf7cf-d301-4c62-accf-945070a4273c			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_u	8f467a06ef51e288	a4fa6542f83ac097	ae27b20e-18d5-4ba0-957c-3c3d76be69b6			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	interleaved_fastq	8f467a06ef51e288	419eff34f0a02f10	5d985d7d-7894-4572-b812-31dbc6ca260a			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq1	8f467a06ef51e288	945dcef4a336b19e	d66d20b7-fad5-40b2-9738-ebc1668301eb			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_single	8f467a06ef51e288	29dff149f41fff36	f31ce38a-5cd5-4151-a7b3-cb31beb50990			200	345141	200	345141		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq2	8f467a06ef51e288	5fb7ccd814c21c95	5e689004-d3de-4502-8e02-2c0de0441a84			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_u	8f467a06ef51e288	bcfb4900c305c3cb	9c1a04e6-a756-41bd-93ba-7c934890519b			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1-1	toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2	output1	6440bbeb3b871824	21a78dc003cea07d	3ccff9dc-852c-42b7-a642-e30005374d5e			200	787	200	787		
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1-2	toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2	output1	6440bbeb3b871824	490246e8c059657f	66856c69-0701-41a4-a2c7-c63f669b5846			200	1613	200	1613		
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-1	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	1dc90036cf9c28eb	54cb47928ae2bfe7	4682e9dd-7f6e-4ab3-a836-d6b95e61a673			200	916	200	916		
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-3	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	1dc90036cf9c28eb	4374944f998a5e35	5a32ab24-837c-4928-9c4d-c141b69536b5			200	905	200	905		
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-7	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	1dc90036cf9c28eb	0e5d1e27c118b286	9f2be574-04d5-4ad0-9c7c-3f7817d11b4d			200	4606	200	4606		
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	c6c1df312892ca80	dbca06b52b75928b	c1a81c6f-6c60-434a-ac25-8542b601c5d2			200	2	200	2		
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	c6c1df312892ca80	117be4682c9e4f93	ec2dddcb-926b-4e88-85a6-cd359046a664			200	3	200	3		
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	c6c1df312892ca80	04bbd463d32d29c1	144a83cb-8039-47b3-a3f0-b926154b80c5			200	2	200	2		
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_msstatstmt_conv_log	57a099a24269e8af	a99cc858a1cd1a0e	425b83aa-d1da-45c3-924e-7aa8b8b3725a			200	40	200	40		
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_msstatstmt_sum_log	57a099a24269e8af	b102a4e9e7f806b0	ee680885-0a50-4235-9415-f80edd1242a6			200	2028	200	2028		
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_msstatstmt_sum_ms	57a099a24269e8af	deed2f61e8e0a9d6	a2dcee4c-9c20-4171-aa82-a23528c89bed			200	13939	200	13939		
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_r_script	57a099a24269e8af	9ebf030287558663	811e20a2-73e4-4dea-88a3-188f9bedb99c			200	2053	200	2053		
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_profile_plot	57a099a24269e8af	c6fc1bd15caae1af	90ef2b8d-e11f-4f9e-82d1-c3dee78c798a			200	99937	200	99937		
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_qc_plot	57a099a24269e8af	38f9aedbcb7530ad	61e27191-73f4-4b87-a19f-732503464737			200	63742	200	63742		
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_r_script	57a099a24269e8af	839384809a9958ed	05afbb52-e018-4c8d-97d1-beeb393bd4df			200	2480	200	2480		
