test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	e0c156c7aa1d42ff	4fccf81b515cc97d	67eea0c0-4e93-4934-adb9-57cbc6ef7aef	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	ccd523f8a6f28134	b50d5ec2bdc92750	d0da6d65-be78-499d-bf2f-282532ec5cbf	3870	3870	200	3870	200	3870	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	ccd523f8a6f28134	281794b49a016b85	4c611d84-d44f-4375-9a23-79e3ff82d638	0	0	200	0	200	0	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	ccd523f8a6f28134	d8eedeb816755011	ffe6518b-f713-4fbf-a0d7-c7ae9f254437	3894	3894	200	3894	200	3894	3894	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	ccd523f8a6f28134	17dad5251cc800e2	6062ca99-6e82-41db-88fa-a5ff4e9a30ee	0	0	200	0	200	0	3894	1153
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	3ff17dbc49f43fc5	b99ae6c79276eff9	4454d77d-d48c-4be2-b042-ad54a9fd696b	48884	48884	200	48884	200	48884	0	568
toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse	output	556b6d3a3a2f58f4	d540d9f81801991a	0e260b11-f6c4-49b6-93ec-717f36998946	944	944	200	944	200	944	0	93
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	32923189784a6606	8a763428a8e21ace	4225f712-94c9-4065-bfda-bfe676e24555	121310	121310	200	121310	200	121310	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	32923189784a6606	48ace2372835935a	9e9fb3de-fad8-4708-a648-ec2641649a4d	125539	125539	200	125539	200	125539	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	32923189784a6606	09e1280bd936e474	649c5d2a-1578-45d2-97b1-1075cdd230ee	64	64	200	64	200	64	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	32923189784a6606	6587624c9410139b	bcaef1c8-5af0-42dc-b2ff-5f81b1c26540	12637	12637	200	12637	200	12637	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	32923189784a6606	b103b4589a8c36a8	347caef0-1a06-406d-a0be-701f5f2bafe1	12777	12777	200	12777	200	12777	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	32923189784a6606	c4cdf57b5b43be92	6cd8b3d0-f7ab-4eed-b147-340c65b81f6a	121310	121310	200	121310	200	121310	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	32923189784a6606	7bc4715e4d3d2428	c96246f0-27fb-49ca-9e05-05772b4238c1	125539	125539	200	125539	200	125539	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	32923189784a6606	0b28604262f71bc0	fe5f0056-cca7-4696-a637-fe21f95d96cc	64	64	200	64	200	64	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	32923189784a6606	8ce563ae1bd98db2	d820083f-1af6-41a9-b1d4-7be222f51202	12618	12618	200	12618	200	12618	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	32923189784a6606	ba931ddc49e04a0d	22184571-1e93-49cf-bd01-b6f0d99a9510	121310	121310	200	121310	200	121310	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	32923189784a6606	7ff241712c9831d8	fbbafafa-cb58-433f-af4b-495fee2e36af	125539	125539	200	125539	200	125539	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	32923189784a6606	65be7d898cf7cabb	3e21dd4a-31e8-4368-96a6-21af05c37ac2	64	64	200	64	200	64	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	32923189784a6606	333f60f875fc69c2	4756ca70-c4ed-4d5e-a79c-a2422598ee84	121310	121310	200	121310	200	121310	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	32923189784a6606	5a69692dbb1f21fd	e47501a9-5318-4e57-b74a-4a2c4473f799	125539	125539	200	125539	200	125539	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	32923189784a6606	37a341bf74a23820	ff7f5e98-c046-4c8d-9868-db722a88b192	64	64	200	64	200	64	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	32923189784a6606	333c46f90ac599b3	61791b3f-c28f-4aaf-addd-34a1bb7d92cc	12796	12796	200	12796	200	12796	12936	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	871520a52f9a886a	4f32d5cfc111feeb	e6cc3556-aed5-4afb-ac2e-0f45dc4e2d14	2178	2178	200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	871520a52f9a886a	961285beabe8d375	329e7bcc-14c6-4906-9281-23311f4e5b1b	767	767	200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	871520a52f9a886a	e3ee03c8d7533dd0	9b8c592f-41fe-474b-a515-84c7440fb721	303	303	200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	871520a52f9a886a	3d11af16384cb2b2	3ba659f1-18b4-41d7-989b-39e4d0ae1734	2178	2178	200	2178	200	2178	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	871520a52f9a886a	23ad0977432b119a	14003a6a-00b1-4dd6-9475-7b65d4f46e06	767	767	200	767	200	767	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	871520a52f9a886a	84b95bd64c61af75	28aa17dc-5c77-4b5b-a099-04e8276842ec	275	275	200	275	200	275	275	0
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Unambig	1567ea8468ead6b1	0e0c40fb14050095	1a797500-14cd-4432-90b9-6fc6e7136707	418678	418678	200	418678	200	418678	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Ambig	1567ea8468ead6b1	8a4c28cfbda96a92	a24a3bfa-fdc4-4cfd-b34e-f2a2fcd8f5b1	398	398	200	398	200	398	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	None	1567ea8468ead6b1	6d8f5abef1ec42d2	1d4eddab-7acf-4c4e-a7e0-a0f2a32b78cf	252751	252751	200	252751	200	252751	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|MSgroups__	1567ea8468ead6b1	5327e41640114997	c2de0b14-c9f0-4af5-8c7b-e2452760a0ce	146034	146034	200	146034	200	146034	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|VK__	1567ea8468ead6b1	208a3740e4dc0868	6c9bb06f-2bbf-48d1-90b1-0f9da2cfcb97	401588	401588	200	401588	200	401588	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|errorMZ__	1567ea8468ead6b1	bf2858373d5c2a68	4cef1a51-48cf-4a39-abfa-ad977be1694a	544258	544258	200	544258	200	544258	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|msassign__	1567ea8468ead6b1	34d58b19144a6a9b	49d5a9c2-7b41-4b6f-81d1-b96edc99dca6	117679	117679	200	117679	200	117679	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	ab6549735d272d5e	cbadb6cda50a7dd1	2ca80905-2961-4b4d-8657-94c810f63ca0	457734	457734	200	457734	200	457734	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	ab6549735d272d5e	2f2908e83301bfea	53da6b83-e6d6-4f7f-ad6e-e0c3de53adf6	141862	141862	200	141862	200	141862	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	ab6549735d272d5e	93c362c178c5f2a0	65ee4f8b-09b0-4cab-aae3-74a3c5488156	53022	53022	200	53022	200	53022	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	MZplot	ab6549735d272d5e	d7eb1491ecea9430	0054be92-c80f-4389-b9fb-f2f262436e0b	91862	91862	200	91862	200	91862	25	22
