test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	22ee84ff9bd63cb5	078dfe71cbc0ca53	69501c3b-6104-441d-9073-d10777b40b45	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	22ee84ff9bd63cb5	53df8d3a5b1e47b0	b9c12fd1-f0dc-4383-ae1a-5fee3ecb99b3	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	22ee84ff9bd63cb5	3896ef4aa05ad909	85e7de7e-0ce3-4302-aac0-d51e24e958f8	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	22ee84ff9bd63cb5	58c4c4bfcd895a07	4c7236c5-c52c-4db4-80da-d839b739c33c	14517		200	14517	200	14517	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	22ee84ff9bd63cb5	693e233d5f0b4055	ac1986a7-a30f-4710-9939-b344990ea415	748		200	748	200	748	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	22ee84ff9bd63cb5	75d1a903657b7689	ac6c3441-8955-44b0-bc05-cfbbacda40d8	2440		200	2440	200	2440	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	22ee84ff9bd63cb5	4b7ac005b7393b5b	cda9ab9f-7c72-4edb-934a-cb45ad54a662	4218		200	4218	200	4218	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	22ee84ff9bd63cb5	d483b0912e9ae7f8	1d040ef5-8928-414b-8998-b825b78f7860	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	22ee84ff9bd63cb5	0892a64d2202e592	536a79ad-3a55-4b63-ae33-da6f7f11219a	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	22ee84ff9bd63cb5	7b7c936fde8a9c6b	1bd63a54-f286-477a-b4b2-fe57bcea8e4c	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	22ee84ff9bd63cb5	e2e7e280162debd2	b1e183c3-51c5-4423-906b-3dc60af88097	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	c260377878c08ec9	4d899c0414c6d66d	11d69ed8-1544-403d-9831-9ddb640a8a3f	518		200	518	200	518	0	82
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	1fd1b3756f0ee761	cbb02b6f44c43669	85120431-46e0-4270-9489-662ea15facd0	2		200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	1fd1b3756f0ee761	752737478d05f81e	3c3d10a3-83fb-4f31-a23d-54a0eb2ce8ed	3		200	3	200	3	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	1fd1b3756f0ee761	e16f05a45f4c9a36	17a60492-1344-4101-acf7-c822e8f346e1	2		200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	d9d34140fe770452	c39f3e89423647c1	870038a2-4bfa-4997-bd31-2c42aab2ba8f	3870		200	3870	200	3870	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	d9d34140fe770452	54668843ea9b192c	e6d54046-d705-4d61-a859-8b82d93f31c5	0		200	0	200	0	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	d9d34140fe770452	5847c3b519a28b76	601d0343-6b23-4357-a3cc-0598ea1427b0	3931		200	3931	200	3931	3931	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	d9d34140fe770452	5fa88610339024fe	e144bb71-5511-4823-a403-a6d1caebfada	0		200	0	200	0	3931	1153
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	252de905148c15a2	51550de4e74e97b9	dc0a02f0-2105-4c55-832c-3d64de97594c	48884		200	48884	200	48884	0	568
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	43f14d7945f83ab7	78769c7659581501	055ab7b7-1377-4eea-865e-3b333dc962c2	6750		200	6750	200	6750	0	18319
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	43f14d7945f83ab7	1660d3bd877b0601	4e784a38-24aa-49f3-b758-00b8c10b7528	42326		200	42326	200	42326	0	18319
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	43f14d7945f83ab7	c0d66cf39925c1e9	1d607a36-c85b-4602-8b27-d96bf8d9f6d1	3265		200	3265	200	3265	0	17020
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	43f14d7945f83ab7	2fdc69deb2727e8a	6aaa54d3-ad92-4024-a316-f8074137f22f	15318		200	15318	200	15318	0	17020
toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse	output	735bfc1a6e270d4e	4e53990c23a3e501	e68f4369-3a3d-4b62-bc04-fa990ddb7933	944		200	944	200	944	0	93
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	c54191ffb3ca6c78	8f27e7cfd5e81b40	f0697191-5513-43d7-8530-4ba56a195b11	2178		200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	c54191ffb3ca6c78	c2569417f5300c6f	b4d85793-17c2-4845-9720-e57c4a95f6d7	767		200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	c54191ffb3ca6c78	f6fb22e3bd07ea31	3c726ee6-f632-43b0-8ee9-f58037bea1d8	303		200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	c54191ffb3ca6c78	595aa288172c6c12	ec0695e7-7838-4ce8-a005-298c1e995c98	2178		200	2178	200	2178	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	c54191ffb3ca6c78	2caf07ef5d92767b	f5873574-8a54-46f4-8014-8571856a7ce0	767		200	767	200	767	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	c54191ffb3ca6c78	6a80a54d5c6d5bac	33f2eb03-d3bf-42e3-800b-641b15bb5ad4	275		200	275	200	275	275	0
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|MSgroups__	eb5b080dab819aff	2e946a791ce1ea74	7abe21f1-06a9-47af-b5e4-87cc2fe7ce57	146034		200	146034	200	146034	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|VK__	eb5b080dab819aff	e2df3f0d48211691	ab71dad9-ae5e-4d98-a095-86f3b32fe17e	401588		200	401588	200	401588	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|errorMZ__	eb5b080dab819aff	79710cbf25993c74	0242b956-0630-4f42-8f18-ab17df5ba42f	544258		200	544258	200	544258	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|msassign__	eb5b080dab819aff	37d2780e24a1386a	f2bae06f-3f72-4d85-a8f1-8ce49376b075	117679		200	117679	200	117679	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Unambig	eb5b080dab819aff	0d9841a0cde6397b	c2d9d7ae-e387-4b1d-90c5-ef1d9603c676	418678		200	418678	200	418678	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Ambig	eb5b080dab819aff	8e749d1872179cd6	467fecf9-34fb-4e3d-b701-1fc74bd2ff6e	398		200	398	200	398	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	None	eb5b080dab819aff	b18f9b07ce83ed31	cf4ac069-3126-4a05-933d-6dab68b39712	252751		200	252751	200	252751	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	8b25a8aa85fb2cf7	ee744b47746b56f3	67c8128c-cdd4-44fe-ab4a-d5243d225e60	457734		200	457734	200	457734	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	8b25a8aa85fb2cf7	5fed2d72d664d2c7	ba6c0ef5-df41-4481-991f-3ea0741c9979	141862		200	141862	200	141862	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	8b25a8aa85fb2cf7	70818729ebefb313	53b488b9-349c-448b-a251-8e19fc2787aa	53022		200	53022	200	53022	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	MZplot	8b25a8aa85fb2cf7	45937a017fcc7c5b	3f56a597-ce20-4cb3-b065-d089aa3ae2aa	91862		200	91862	200	91862	25	22
