test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	7dc836fa5a43f4aa	b27722cbb6d79574	6ec2a24b-2425-40b7-9ab2-73e9ee90b0bd	940	940	200	940	200	940	0	13501
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	7dc836fa5a43f4aa	4110298490151ff9	558cb963-f11f-4cc4-a8c1-f382a13d60dc	940	940	200	940	200	940	0	13501
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	7dc836fa5a43f4aa	94c0e28bd4e4e4f2	62adfa1e-6cb1-4893-bbdc-349b0e22318b	0	0	200	0	200	0	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	7dc836fa5a43f4aa	ddfa16ec1cfa2958	57a989bd-4288-4ed5-890c-43f5dba63975	940	940	200	940	200	940	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	7dc836fa5a43f4aa	e7a58bfec9dbdfb1	45d5614a-86f1-44d0-b29f-616e035d2874	940	940	200	940	200	940	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	7dc836fa5a43f4aa	3fdf2e5782e26d27	6f50c7e4-0371-4fb9-9131-0f8ed895cfe1	940	940	200	940	200	940	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_bin_files|output.ec__	7dc836fa5a43f4aa	274d93a34f5ddc08	2165d5ed-3b85-4c83-9ffc-e74aac7a6c1a	375648	375648	200	375648	200	375648	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_bin_files|output.ovlp.reverse__	7dc836fa5a43f4aa	c32509c67da53134	8eed9c08-20ba-4ea1-9296-48a41feded8d	608	608	200	608	200	608	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_bin_files|output.ovlp.source__	7dc836fa5a43f4aa	bcc3bfd3f8592d46	e087313e-ef13-4eaa-b21e-c894ea658c6a	6236	6236	200	6236	200	6236	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	7dc836fa5a43f4aa	c289e0569f61fcb4	acedc467-33c7-4766-85d8-f55ca9be3f83	84206	84206	200	84206	200	84206	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	7dc836fa5a43f4aa	1460c08fc862aa40	7e39e684-be44-4ccb-a38e-191b62e10531	84206	84206	200	84206	200	84206	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	7dc836fa5a43f4aa	da8e853b3dc1757a	da3c4d05-ef6a-4eea-9e1c-4292498a7188	84206	84206	200	84206	200	84206	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	7dc836fa5a43f4aa	82878cb73eaae350	6f3fbda2-a96d-4d70-80c0-62f3dff9c8d2	0	0	200	0	200	0	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	7dc836fa5a43f4aa	6298c9c9cf348d27	a65f27db-5b3f-4ab8-a884-0a48260f10b5	84206	84206	200	84206	200	84206	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	7dc836fa5a43f4aa	67d842a13bbcaff9	ca509794-5f39-4c1c-87b2-9f7305320877	84206	84206	200	84206	200	84206	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	7dc836fa5a43f4aa	ed8eac38a0b9f1e2	168798ac-3607-4f77-8106-85b01748fccd	84206	84206	200	84206	200	84206	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	7dc836fa5a43f4aa	3790ca5d20289ec7	6b7f1504-746e-4297-9cc0-c2ee9688bcc2	0	0	200	0	200	0	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	7dc836fa5a43f4aa	c515dc6f3d6a5525	07fc4836-6fec-40c6-9471-01d376f35e73	0	0	200	0	200	0	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	7dc836fa5a43f4aa	7987dc34ec8d288f	148eb032-827e-41a0-ae8c-053c81fce480	940	940	200	940	200	940	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	7dc836fa5a43f4aa	77c75ad5b625ea04	656357ba-bd4a-4a2a-8a91-05c62c369076	940	940	200	940	200	940	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	7dc836fa5a43f4aa	25f3a23ed640f0de	55a544a3-2b26-43af-b86f-2c7623564703	940	940	200	940	200	940	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	7dc836fa5a43f4aa	d5c3c2461223a274	2217432e-5b7c-4ee8-ac70-36e18c05a6f4	84206	84206	200	84206	200	84206	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	7dc836fa5a43f4aa	4f2d93e13722986e	3282356e-5104-450a-8f52-fbdd1145842a	84206	84206	200	84206	200	84206	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	7dc836fa5a43f4aa	45979003db24d5db	22fbf9a6-1366-4e6d-b15c-6ed51b57d9a6	84206	84206	200	84206	200	84206	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	7dc836fa5a43f4aa	7d097fe04800b169	5c4688e9-fcf3-41d9-a940-c7d2cab83fb7	0	0	200	0	200	0	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	7dc836fa5a43f4aa	149d9bf72709ab4e	4024e0c1-018e-4ec9-a503-eb78b26ada64	0	0	200	0	200	0	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	7dc836fa5a43f4aa	155a492cf913509d	60fe4ecf-5c18-42a5-a0f5-efcb2bdda1c9	940	940	200	940	200	940	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	7dc836fa5a43f4aa	6aa579bbe3c4abe4	d71ae0cf-4d7b-4117-8b71-6c74d4129ec8	940	940	200	940	200	940	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	7dc836fa5a43f4aa	5de1adc88ad3bfee	f450ea48-b703-40e0-95d6-daf7ca64b9cb	940	940	200	940	200	940	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-10	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	fasta_reference	bff202b46e6da02d	ed59da40418961a0	67eaabe3-237d-441a-83c0-70153cc4a49d	160967	160967	200	160967	200	160967	482	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-10	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	genbank_reference	bff202b46e6da02d	0beb11e7f37e5f50	f021983f-52e4-4251-addb-b2c4fadd8877	281234	281234	200	281234	200	281234	482	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	bff202b46e6da02d	2a111f1b21aad9a6	99a7191e-25ab-44e0-8148-eb00a1d1d7ca	15603	15603	200	15603	200	15603	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	bff202b46e6da02d	527d9454767a83b8	55bbd60b-5984-4d6f-9137-a040c7b83a43	30548	30548	200	30548	200	30548	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	bff202b46e6da02d	ecdc0b90eaede1d6	877632f8-1bb9-465b-9448-535af4907e4a	68119	68119	200	68119	200	68119	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	bff202b46e6da02d	bec0b715e9d529f4	d65834bf-d100-4daa-b695-75f661688f49	18383	18383	200	18383	200	18383	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	bff202b46e6da02d	66d14c69ec07c56a	b64f29e7-8cdc-498d-942a-548db5401569	247	247	200	247	200	247	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	bff202b46e6da02d	b0f780490814343a	43eed89e-9f46-4952-a2dd-4a85698f6fb5	3963527	3963527	200	3963527	200	3963527	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	bff202b46e6da02d	ec6b994991cc3db3	29717c30-826e-4fbc-91b6-a847bb7b835e	4029085	4029085	200	4029085	200	4029085	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	bff202b46e6da02d	c6c6f255ef35b473	cda54552-ca2b-476b-aeda-33a3b950781a	30246	30246	200	30246	200	30246	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	bff202b46e6da02d	215033bfe9069f14	5e89ff0d-143d-464e-b7fa-872c648808d7	15603	15603	200	15603	200	15603	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	bff202b46e6da02d	fb6da17f7cee14b1	093038b9-3915-464f-8f17-e8146b625bb7	30548	30548	200	30548	200	30548	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	bff202b46e6da02d	6f84492d0410612c	de3a11ed-9b96-4b16-bc2a-6060160395d1	68119	68119	200	68119	200	68119	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	bff202b46e6da02d	9bb91e2b492b84b7	d477db03-03a7-45f0-a072-d7d8ff6b2916	18383	18383	200	18383	200	18383	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	bff202b46e6da02d	03ff724716a6eb8c	196a12d4-678f-467c-897c-f368cbfe9c56	245	245	200	245	200	245	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	bff202b46e6da02d	0a2d40e0873102b2	36c556e2-e545-4b8f-8862-8460ba35c05b	3963527	3963527	200	3963527	200	3963527	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	bff202b46e6da02d	b96ee97f524b8f48	c68f9970-89ad-4b03-a2b7-72bbedacfb0c	4029085	4029085	200	4029085	200	4029085	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	bff202b46e6da02d	de4feb5b5a763800	2a9f2003-e82c-4905-9e58-afc8b34a5bf4	30246	30246	200	30246	200	30246	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	bff202b46e6da02d	2b5169b509c61a2e	3cae10ac-e8c5-4e30-8994-b8dbea1eb79b	15603	15603	200	15603	200	15603	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	bff202b46e6da02d	8c55e2cf9da45b38	a7585a7c-f6c2-4b93-9f56-3cddcb26ceba	30548	30548	200	30548	200	30548	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	bff202b46e6da02d	1711471bf5dac619	0c979396-cc1f-4be1-9935-f68126fea050	68119	68119	200	68119	200	68119	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	bff202b46e6da02d	a493c675b8e45692	326810ee-4fbc-4320-a95a-4f750788b01d	18383	18383	200	18383	200	18383	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	bff202b46e6da02d	f83961232ff6f86c	d8faa697-785f-469a-946b-ba2b98759ce9	245	245	200	245	200	245	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_circularization	bff202b46e6da02d	538eba5549f04429	9b3ab7fb-1e6a-465e-a311-473766b84f8e	55	55	200	55	200	55	7407	79
