[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:45 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:46 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:47 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:48 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:49 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:50 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:51 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:52 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:53 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:54 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:55 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:56 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:57 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:58 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:59 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:44:00 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:44:01 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:44:02 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:44:03 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:44:04 PM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:44:05 PM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:44:06 PM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:44:07 PM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:44:08 PM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:44:09 PM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:44:10 PM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:44:11 PM UTC 2026] Initialization waits complete.
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] Cleaning cache...
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] Cache cleaned.
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,164 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:43970 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,229 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:43988 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,230 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:43972 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,258 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:44000 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,278 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:44012 - "GET /galaxy/api/jobs/b403ea905c9fe36b HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,294 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:44018 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,336 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:44034 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,345 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:44038 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,535 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:44040 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,607 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:44048 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,608 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:44052 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,635 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:44064 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,656 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:44074 - "GET /galaxy/api/jobs/b403ea905c9fe36b HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,667 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:44076 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,710 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:44080 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,720 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:44094 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,783 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:44100 - "GET /galaxy/api/jobs/b403ea905c9fe36b?full=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,900 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57666 - "GET /galaxy/api/histories/3d7ccc2b626ec423/contents/2a8a07c2265f6e63/display?raw=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,915 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57670 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,980 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57684 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:57,984 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57688 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,019 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57694 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,020 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57710 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.38.1/test_data_download?filename=trimmomatic_pe_r1_paired_out1_clip.fastq&tool_version=0.38.1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,045 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57718 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,084 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57730 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,095 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57742 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,140 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57756 - "GET /galaxy/api/histories/3d7ccc2b626ec423/contents/2a8a07c2265f6e63/provenance HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,258 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57760 - "GET /galaxy/api/jobs/b403ea905c9fe36b/outputs HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,288 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57776 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,357 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57788 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,359 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57798 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,374 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57814 - "GET /galaxy/api/histories/3d7ccc2b626ec423/contents/ffc7399f0447940f/display?raw=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,391 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57844 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,393 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57830 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,427 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57846 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,458 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57858 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,487 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57874 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,490 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57882 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.38.1/test_data_download?filename=trimmomatic_pe_r1_unpaired_out1.fastq&tool_version=0.38.1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,607 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57892 - "GET /galaxy/api/histories/3d7ccc2b626ec423/contents/ffc7399f0447940f/provenance HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,662 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57894 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,738 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57912 - "GET /galaxy/api/jobs/b403ea905c9fe36b/outputs HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,743 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57924 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,743 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57900 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,767 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57926 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,804 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57934 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,830 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57948 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,860 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57960 - "GET /galaxy/api/histories/3d7ccc2b626ec423/contents/e4162ca662b50fa5/display?raw=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,864 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57950 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:58,976 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57962 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.38.1/test_data_download?filename=trimmomatic_pe_r2_paired_out1.fastq&tool_version=0.38.1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,036 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57968 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,098 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57976 - "GET /galaxy/api/histories/3d7ccc2b626ec423/contents/e4162ca662b50fa5/provenance HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,118 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58000 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,119 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:57986 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,134 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58002 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,173 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58018 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,198 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58026 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,227 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58040 - "GET /galaxy/api/jobs/b403ea905c9fe36b/outputs HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,238 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58046 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,350 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58050 - "GET /galaxy/api/histories/3d7ccc2b626ec423/contents/1e590d4cdc880fb2/display?raw=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,427 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58066 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,469 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58074 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.38.1/test_data_download?filename=trimmomatic_pe_r2_unpaired_out1_clip.fastq&tool_version=0.38.1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,492 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58076 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,497 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58090 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,508 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58104 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,552 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58112 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,567 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58114 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,594 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58122 - "GET /galaxy/api/histories/3d7ccc2b626ec423/contents/1e590d4cdc880fb2/provenance HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,608 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58138 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,712 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58142 - "GET /galaxy/api/jobs/b403ea905c9fe36b/outputs HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,796 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58146 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,865 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58158 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,882 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58164 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,885 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58172 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,930 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58178 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,938 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58180 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:18:59,981 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58194 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,168 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58200 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,239 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58204 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,262 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58208 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,263 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58212 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,306 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58218 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,315 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58224 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,354 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58232 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
