test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary	outFile	2d46216c8e8a4853	09db1d81b021d1db	3b002445-ae89-4b0b-8528-f1455054684c	441	441	200	441	200	441	0	24
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	ae42af51d272f0ef	f4fe09ae679634dc	31213b9e-21e6-4e16-a4f3-07aa8db3dd4b	12	12	200	12	200	12	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-5	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	ae42af51d272f0ef	b3ef5451706dff5d	f25cf404-294e-43cf-9551-30a5d02c84bc	40	40	200	40	200	40	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-8	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	ae42af51d272f0ef	a1897bce8c4df921	94e6f03a-f960-4464-9d3e-cb0aff321edd	306682	306682	200	306682	200	306682	811	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	5bc2f3475a6ee575	a69ca23f7f580f4a	109650a7-ea48-4ccb-9264-1165e4e15c45	84206	84206	200	84206	200	84206	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	5bc2f3475a6ee575	d4e6acf576f39bca	fd470a52-b516-412e-a14b-ba16dfdd9fd9	84206	84206	200	84206	200	84206	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	5bc2f3475a6ee575	3d358934765f05f9	393ed22e-f742-4e94-92d5-fabb37c470df	84206	84206	200	84206	200	84206	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	5bc2f3475a6ee575	85faf6b8337b4e77	3cecb5fb-1de6-4976-b47f-95194efcdca9	0	0	200	0	200	0	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	5bc2f3475a6ee575	f5f98dafd539f653	668b6266-ed70-4e18-b8c8-ecf606a03584	0	0	200	0	200	0	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	5bc2f3475a6ee575	82243d684f98664b	3f945d43-86ba-4ed4-bc2b-1746b01f0a9f	940	940	200	940	200	940	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	5bc2f3475a6ee575	fd0b3b74789936da	eb718e89-fd3c-457e-a5a4-94965dcb726c	940	940	200	940	200	940	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	5bc2f3475a6ee575	ec371dc48e0c834a	0d7bf8cf-9013-4c4d-b344-b688a0905c61	940	940	200	940	200	940	0	9434
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	5bc2f3475a6ee575	e7bbba8e5aeab52f	1241d87e-8e01-47a0-a465-bc970d06246f	84206	84206	200	84206	200	84206	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	5bc2f3475a6ee575	779b2e3ef116e83d	28026fe1-4fd5-4efc-a082-eebbc01e6ebd	84206	84206	200	84206	200	84206	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	5bc2f3475a6ee575	55436538788b55af	e33f66d5-a3bb-49c6-81ea-342c68ac991d	49870	49870	200	49870	200	49870	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	5bc2f3475a6ee575	c0e23e8edd7a9916	9d9efe68-c221-4f30-b6a8-be006b2e14cf	34336	34336	200	34336	200	34336	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	log_file	5bc2f3475a6ee575	ebca3604fe44f853	4e71e940-81e4-44d9-b249-ed63d326ca4d	13530	13530	200	13530	200	13530	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	5bc2f3475a6ee575	9e30fc08991687d3	ee9b2468-12cc-4012-80c2-b5fa4fa2acc6	263	263	200	263	200	263	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	5bc2f3475a6ee575	46bcc7a7432d5a4b	4d61865c-a082-4830-a4eb-17e5029aefd5	677	677	200	677	200	677	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	5bc2f3475a6ee575	ccab4c99ef9447b5	ad0e35f4-4957-4d5e-a25e-fece5400a4ab	940	940	200	940	200	940	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	5bc2f3475a6ee575	d361862c6a059016	55205f78-d496-4e29-8390-c36a6c3423a8	940	940	200	940	200	940	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	5bc2f3475a6ee575	85566a4fd8022438	894212f3-c41f-408a-996d-08ff37bb5a91	84206	84206	200	84206	200	84206	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	5bc2f3475a6ee575	2a16c7054ce1b335	6da8fb4a-dfca-49aa-bfe2-bf051e434a9b	84206	84206	200	84206	200	84206	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	5bc2f3475a6ee575	8959064a4310e441	7ffc81fc-f4cc-4dfc-bf67-f467f649a03d	84206	84206	200	84206	200	84206	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	5bc2f3475a6ee575	81bd73e3705d914d	0e40b4b9-16e8-4e7c-b3a7-d83209e93b44	0	0	200	0	200	0	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	5bc2f3475a6ee575	82b1f1055131ebf2	0691bdca-60e8-44cc-9271-11358f436b30	0	0	200	0	200	0	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	5bc2f3475a6ee575	2d5f32ac214e87db	7f15bfc7-adf0-43c6-b066-dcfa7d1c7be0	940	940	200	940	200	940	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	5bc2f3475a6ee575	ce9845b8d0816c5c	c2a336f1-0d3f-404d-98ad-ccaa784194f9	940	940	200	940	200	940	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	5bc2f3475a6ee575	6402b4cac1fd7b2e	ce266a47-3eba-41af-a1f7-4973b4eacaf3	940	940	200	940	200	940	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_bin_files|output.ec__	5bc2f3475a6ee575	3879b16648cf0194	1299cfc1-61dd-4422-a151-aa981eff9e07	375648	375648	200	375648	200	375648	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_bin_files|output.ovlp.reverse__	5bc2f3475a6ee575	ccc8a472fccffbce	dac9c211-9068-4dcc-826e-e1857dab31ee	608	608	200	608	200	608	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_bin_files|output.ovlp.source__	5bc2f3475a6ee575	b8631130c4156189	a7507aee-4617-45b4-b7a6-857ab2ae4507	6236	6236	200	6236	200	6236	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	5bc2f3475a6ee575	add3b84adbf5b767	65221685-835d-4c7a-abb4-e0badbdb2c78	0	0	200	0	200	0	0	26281
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	5bc2f3475a6ee575	0bd957c7a7c99270	cee9c90e-9a13-4938-8c64-3a2b75855447	282	282	200	282	200	282	0	26281
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	5bc2f3475a6ee575	4fc3c341f1e8b4ae	5711b190-c29f-4088-819f-766cb26fcca3	282	282	200	282	200	282	0	26281
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	5bc2f3475a6ee575	03996f5a7ee331b8	140dffcf-392b-4aaa-9658-df10fa4c1365	282	282	200	282	200	282	0	26281
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	5bc2f3475a6ee575	a898e93c6ceb19e0	898cbeb9-43cf-4fc3-bfca-21a63a2e585e	10771	10771	200	10771	200	10771	0	26281
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	5bc2f3475a6ee575	b028ee63379770a1	b08a9634-523e-44e8-9c84-f32da168aa14	10771	10771	200	10771	200	10771	0	26281
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	5bc2f3475a6ee575	406d27ae8103acef	5cc04d13-044f-4120-be32-589ac787a5cf	10771	10771	200	10771	200	10771	0	26281
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	5bc2f3475a6ee575	f975277769b4c662	7ebc2a1f-55dd-4ed8-8ec9-bb19473ff98b	0	0	200	0	200	0	0	26281
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	5bc2f3475a6ee575	02ce2d5627a69828	6a345292-c477-4fa1-84dc-f1f417c5991b	84206	84206	200	84206	200	84206	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	5bc2f3475a6ee575	de207b4c7d7d2f77	78eebb4f-390f-47fc-978f-2bbf9360572d	84206	84206	200	84206	200	84206	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	5bc2f3475a6ee575	95bd5494bf50c38d	6f68280d-8886-4189-a3b6-5b9c19887313	84206	84206	200	84206	200	84206	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	5bc2f3475a6ee575	96336d3ded298284	33849955-92a1-4637-8046-1187b4bf4304	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	log_file	5bc2f3475a6ee575	a264c36a089e4813	1cde5408-ae55-4e62-86c3-86bbe1da9de0	9472	9472	200	9472	200	9472	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	5bc2f3475a6ee575	51bb18bc342263b9	4ed8a834-fc4e-46e0-9650-d4a33b0be1e6	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	5bc2f3475a6ee575	b6be519e522285e2	64bd7078-9e6c-45ca-b081-5659bed451a1	940	940	200	940	200	940	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	5bc2f3475a6ee575	297929d5817ef08d	2f66bf8f-4235-41fa-b4e4-62ee8accaaa8	940	940	200	940	200	940	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	5bc2f3475a6ee575	686330febe9af708	4b0406f4-a585-47d5-bb3a-8399cc08684d	940	940	200	940	200	940	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	5bc2f3475a6ee575	a83ff624719b32c9	3bc15277-da3c-43aa-a5cd-164bc1a3e05d	84206	84206	200	84206	200	84206	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	5bc2f3475a6ee575	b7140108a193c290	bfa2e932-6bad-49e8-960d-02da6cd381f7	84206	84206	200	84206	200	84206	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	5bc2f3475a6ee575	9c651d3a9e6f05c2	2d7c3ad7-9f31-4a6b-b98e-416e25f1587b	84206	84206	200	84206	200	84206	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	5bc2f3475a6ee575	e0fda4e8a90f2ec9	c7858042-09d3-449a-8784-2826b7b64452	0	0	200	0	200	0	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	5bc2f3475a6ee575	fa494be5d7d26421	b9e9901d-af2c-44a8-8b49-fc2a1b2f5bd9	0	0	200	0	200	0	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	5bc2f3475a6ee575	2ef1d5284107a9d0	a33c33ba-c59f-4dd2-9c0e-bcae40710691	940	940	200	940	200	940	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	5bc2f3475a6ee575	8893d60bcdd3a24f	5a1b4910-f717-4b42-9999-7049c11d1dbe	940	940	200	940	200	940	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	5bc2f3475a6ee575	5717e540ccf2e2a3	0f55f02e-e5f9-4746-8d77-b909a5c415bb	940	940	200	940	200	940	0	9526
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	5bc2f3475a6ee575	8e254b21d22b28c9	8a5eab0d-f0a4-4e48-ba95-1e19e9fcb51b	84206	84206	200	84206	200	84206	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	5bc2f3475a6ee575	2f58592cfe2a4f7a	1de701ec-c51e-4c6d-b305-08eb007e3f58	84206	84206	200	84206	200	84206	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	5bc2f3475a6ee575	b2c6730a7b66a15f	9b5f1362-a540-46bd-b9b5-410183491ea9	84206	84206	200	84206	200	84206	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	5bc2f3475a6ee575	e87fa223e04043f7	a1894887-3998-4856-b55c-7d4dc8ba7757	0	0	200	0	200	0	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	5bc2f3475a6ee575	aef7f354fc7360bc	52bea540-ffb6-48ad-93d7-68348e41c03e	0	0	200	0	200	0	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	5bc2f3475a6ee575	ade0121146873594	145ef5dd-006a-46b1-946c-35a44b71f3a6	940	940	200	940	200	940	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	5bc2f3475a6ee575	e5e036ebd980a062	8c10c247-7a2d-4f6c-872a-75e11c5e898d	940	940	200	940	200	940	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	5bc2f3475a6ee575	5e545bc7af510aa0	fa03fd85-62ca-47d4-8e4a-29ed517648c5	940	940	200	940	200	940	0	9563
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	5bc2f3475a6ee575	88ebfdc21a22186a	d4ab5fb5-86ae-4444-86b7-3f36a6ef9371	84206	84206	200	84206	200	84206	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	5bc2f3475a6ee575	0aa5bb5ceae7829e	4b51eb00-439e-46f5-b17c-e6e6f02c94e2	84206	84206	200	84206	200	84206	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	5bc2f3475a6ee575	6567b00b58aa8d3e	7bd9f885-d1fa-4d02-9b90-c716f7a6862a	84206	84206	200	84206	200	84206	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	5bc2f3475a6ee575	289b384eb1d83f48	23aabd49-492d-467a-9428-683625880d75	0	0	200	0	200	0	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	5bc2f3475a6ee575	36734205a2066ea3	cf3bd864-13df-4f95-9393-828cac00f133	0	0	200	0	200	0	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	5bc2f3475a6ee575	bd80eb6985e4b3dd	f97a5898-44d8-42b9-be5f-edfbbe254ff3	940	940	200	940	200	940	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	5bc2f3475a6ee575	8a3240a67e198d93	efe893cb-eacc-4f7a-9466-a83d11d668ba	940	940	200	940	200	940	0	9546
