test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	f316f56638b400f4	686cff07d4873486	130d90f6-eca9-497e-adfe-b0148a4495f1	125539	125539	200	125539	200	125539	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	f316f56638b400f4	d9712f3f116dae06	1e64e36f-296a-4b4b-9bd5-0561656e7b7c	64	64	200	64	200	64	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	f316f56638b400f4	415087d63d53e83a	4f12382f-4670-4285-b5bd-3e74e1339843	12777	12777	200	12777	200	12777	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	f316f56638b400f4	d0c3f697d1cf48b4	45c1cbc9-3e99-4e7e-b765-89d060826c8c	121310	121310	200	121310	200	121310	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	f316f56638b400f4	05a0dd7150046e18	4228630e-be36-4bb0-b4fb-7a967598acf1	125539	125539	200	125539	200	125539	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	f316f56638b400f4	2c3588996766c9a1	a4d6e249-8ff8-419e-b7ff-13a52fa39372	64	64	200	64	200	64	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	f316f56638b400f4	7884b3344fc4e7a0	3f7e56e5-6943-446f-8538-3befd9be80da	121310	121310	200	121310	200	121310	12647	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	f316f56638b400f4	3772d3e5ef528529	4ba2cbe7-30fa-469c-91b7-2ca8c77496e4	125539	125539	200	125539	200	125539	12647	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	f316f56638b400f4	77e1254bd92f89ec	0303fa3a-4e13-475c-a5c1-b29d8a1079b3	64	64	200	64	200	64	12647	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	f316f56638b400f4	91bb2de2b5b368db	108a4870-5794-4eb7-9451-427fbacc710e	12647	12647	200	12647	200	12647	12647	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	f316f56638b400f4	d852ee0a4944782d	d118f5e2-4bc2-4c37-a176-02a0786b18e1	121310	121310	200	121310	200	121310	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	f316f56638b400f4	196227df43f2031b	a9b06058-10e0-4ae1-be4f-0086848978f7	125539	125539	200	125539	200	125539	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	f316f56638b400f4	39cec905f7b18011	02487c21-996e-490a-90b4-ec3143adb7b2	64	64	200	64	200	64	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	f316f56638b400f4	7683a071b9ffc269	bf042b66-382a-40bc-aaa7-b6ede8d6c9e3	12796	12796	200	12796	200	12796	12936	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	df9e48a8da066ed0	be3742aa7582dea8	c0b62def-cb5d-4d21-bb24-998839aa801e	2178	2178	200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	df9e48a8da066ed0	4f36087d69da9260	e4d60445-1e80-45bd-b8ec-6389af8bf976	767	767	200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	df9e48a8da066ed0	aff8b9239064279e	c7beba48-5419-4640-b4bf-ddfefc307eb5	303	303	200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	df9e48a8da066ed0	e3ced349c5990b0f	2896f2d5-682e-44f0-8d70-078212f8f4a4	2178	2178	200	2178	200	2178	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	df9e48a8da066ed0	8618df1f2e2cb959	961016b4-2045-40fa-9b23-bb977fc27b42	767	767	200	767	200	767	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	df9e48a8da066ed0	f05ba41cffb55ce8	a0ba5036-84eb-4d2b-ac31-31beadec9754	275	275	200	275	200	275	275	0
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Unambig	b3f5b68422cf7946	cf02d98096acb6bd	2f542226-35e4-4657-b44a-2c8a7156d318	418678	418678	200	418678	200	418678	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Ambig	b3f5b68422cf7946	ed4ad531d3a88bcd	c4cf4ee3-5190-499f-8cd7-2421f3ac042a	398	398	200	398	200	398	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	None	b3f5b68422cf7946	3489e199201ef03a	6016270c-0ca7-4ac5-9dad-aba33011bb71	252751	252751	200	252751	200	252751	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|MSgroups__	b3f5b68422cf7946	3a086bc47c8782e0	1044f86e-08f3-4925-bdea-0361a13b091e	146034	146034	200	146034	200	146034	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|VK__	b3f5b68422cf7946	b1dcfcd8e21b1773	97772eb2-d604-4a88-8c73-58db105e395c	401588	401588	200	401588	200	401588	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|errorMZ__	b3f5b68422cf7946	1d587cef128bdf01	435d91cf-11d2-43c7-abfe-c7692db10fc6	544258	544258	200	544258	200	544258	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|msassign__	b3f5b68422cf7946	6ea6e8b1f71b9163	5dea0e48-06e2-44fd-8f10-68691f93887c	117679	117679	200	117679	200	117679	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	9b7d42caf55699dd	89366ffd989c630d	af312904-c70f-4983-a000-f26b9a19e449	457734	457734	200	457734	200	457734	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	9b7d42caf55699dd	cd32aef23c09d9cf	1b1357ab-07fa-4c67-b621-3a5737493973	141862	141862	200	141862	200	141862	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	9b7d42caf55699dd	444f459719d3527d	3ffcc91e-feb9-425c-9709-ff0c14c6fa1a	53022	53022	200	53022	200	53022	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	MZplot	9b7d42caf55699dd	6f1e10e1ca015400	77f8bc23-19c5-4dce-878e-026b39f6d4d4	91862	91862	200	91862	200	91862	25	22
