test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	dea235cacbfaed38	2fc2386eb4e03f9a	d431beaa-bf8b-4431-b31a-0fc7abc94a3c	2440		200	2440	200	2440	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	dea235cacbfaed38	2582ee6591a40d94	6c896e64-23be-4c97-91fe-27460a15a1a3	4218		200	4218	200	4218	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	dea235cacbfaed38	d6f43e5187155f0e	43ba58b3-3de1-416d-94e4-92ced009d1be	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	dea235cacbfaed38	db062d89d0339aab	5c1b7d32-b214-4951-85b1-a1f0caf4f093	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	dea235cacbfaed38	33fcc92d20905abb	59f01f27-00ee-48b3-9392-a401de2890c9	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	dea235cacbfaed38	3fc4be14843f97da	5c8d4389-d99e-45e5-940a-5173ac0e37cd	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	96e36ce31a31a36e	1c68939180f6f9eb	d22da8fb-a3ba-4f43-94a2-46c785e597db	518		200	518	200	518	0	82
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	b65eb6877bc486e9	d43a54460cc928e2	1b395704-4eca-4aeb-8140-b239f96edd4f	2		200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	b65eb6877bc486e9	3128a8fa2dc8235b	917df5ef-28ed-4a41-9362-b025064a4029	3		200	3	200	3	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	b65eb6877bc486e9	2aa7a8e8db191a6d	1ad24331-4671-4ea1-9eb5-995ca224b224	2		200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	68ff2171b4170525	ffeabd741fa78215	83616be5-5d12-451a-b6f7-497eb03298a6	3870		200	3870	200	3870	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	68ff2171b4170525	152993c196bb9e78	805181c7-55f2-4dcd-917c-077cddd5a635	0		200	0	200	0	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	68ff2171b4170525	3d884849a58a6e85	e02ac7e0-d278-4ddc-bdca-85d27e0acb18	3931		200	3931	200	3931	3931	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	68ff2171b4170525	209b326b0d6b1002	5e5d1606-8256-404a-82f3-e894ed8a7c26	0		200	0	200	0	3931	1153
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	ac13f574015f76ba	b1e13157ba448ac6	0a5ceba1-ca5e-42e8-8bf8-239139041683	48884		200	48884	200	48884	0	568
toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse	output	73394b33dc5f4490	097a70d70b6a1e58	0485c63d-ab75-4d2f-b092-ed29ba2ab733	944		200	944	200	944	0	93
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	e879a17d25575885	7b45f2ea1646949b	50e0e5b2-65d7-4db5-bfc3-3fcfc387c900	2178		200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	e879a17d25575885	7099f8bb9e1b7313	b96fa05c-c591-4ad5-9b82-effd48308514	767		200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	e879a17d25575885	e0b634817247ef77	1d62e425-c190-4fa6-9121-ce316a2e572e	303		200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	e879a17d25575885	572e06da0be9001d	57fc5f69-51b5-4d1b-b960-8df1e049ddee	2178		200	2178	200	2178	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	e879a17d25575885	625ccdbfacbc2c23	c4f1fea3-5e87-47f6-b7ed-db9c47fd08fb	767		200	767	200	767	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	e879a17d25575885	4bf1584e250cdeb0	3f68217b-ab60-4e28-9c2d-61b7b0b820d2	275		200	275	200	275	275	0
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|MSgroups__	dbb868a5937c9c8c	ee4c17652e8fef0d	f38d7c4c-033c-4146-bf9c-a36f07b4e767	146034		200	146034	200	146034	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|VK__	dbb868a5937c9c8c	a6f181dd82ec4220	bb64b7f5-05ed-4ce9-bdc6-430aedb602af	401588		200	401588	200	401588	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|errorMZ__	dbb868a5937c9c8c	b385ea524729533c	446d734e-b80c-47c2-80b0-abf4b3322a7a	544258		200	544258	200	544258	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|msassign__	dbb868a5937c9c8c	e73ae56389764006	45184236-23fc-4b0a-98c2-361b5a96d9eb	117679		200	117679	200	117679	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Unambig	dbb868a5937c9c8c	34795a1e54523b77	d2ef0555-4439-40cd-ac70-84b60ef6a9a6	418678		200	418678	200	418678	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Ambig	dbb868a5937c9c8c	4b7249cee7d7ec91	798a99ff-50f4-4d4f-bbc3-bd98e1b28c36	398		200	398	200	398	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	None	dbb868a5937c9c8c	f8e01cb569cee881	5c33d415-3a13-408f-800f-b87ea91afcd8	252751		200	252751	200	252751	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	3a9340ecc2ee535a	3d9b0adfd7ecef95	3391d017-b1b4-4e53-98fe-c502e3b7f350	457734		200	457734	200	457734	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	3a9340ecc2ee535a	56bb0e2abbf3f21a	082d8a50-1120-4421-bf25-1e00df9d1ae2	141862		200	141862	200	141862	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	3a9340ecc2ee535a	822bd9169e7d01a8	5da732a4-45bd-4360-898e-e3d83a6dac35	53022		200	53022	200	53022	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	MZplot	3a9340ecc2ee535a	f3f9ec467c210493	2c6fdb45-a076-4654-b3b9-d6cf811acec6	91862		200	91862	200	91862	25	22
