test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	4f0fdf1871c838e1	08678583a89541d3	e72951e0-0b07-4c0b-a54b-e48a619e4106	940	940	200	940	200	940	0	9472
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	0525e72e58e06aa8	99d66ea8b7c27645	c7d9936c-0acc-4c0d-bd82-643f4a438f67	15603	15603	200	15603	200	15603	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	0525e72e58e06aa8	5c87131e069ddf4b	f1a03902-4972-46a6-9332-e3920ffe3df2	30540	30540	200	30540	200	30540	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	0525e72e58e06aa8	404a9dcbad1eee9f	3f6c6175-1c11-429a-a8ce-d3e4450faca9	68052	68052	200	68052	200	68052	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	0525e72e58e06aa8	8e6bf7df39381bd3	90b2bec6-c20d-4884-a4cc-196e350bd42e	0	0	200	0	200	0	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	0525e72e58e06aa8	3c996da337d2492e	24163451-d035-48a7-91a3-83f94a089011	275	275	200	275	200	275	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	d1df450d444fab04	9770a2f575811395	cefb8a6b-2352-46fb-8c59-8a7c40339be2	14517	14517	200	14517	200	14517	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	d1df450d444fab04	b2d3413f766392f5	3e8134ea-5a21-4edb-ade3-18743b8d3101	748	748	200	748	200	748	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	d1df450d444fab04	1cbecc81ec2adc92	8d77ea7e-d047-4eec-a66a-9206ad6fa520	2450	2450	200	2450	200	2450	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	d1df450d444fab04	a60335dab14b649f	50c873c5-3922-4baa-88b0-09e4182eaf63	4205	4205	200	4205	200	4205	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	d1df450d444fab04	ead5065cf6f63d99	a15c14a5-87f0-456a-8454-05d4ab0b079e	14517	14517	200	14517	200	14517	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	d1df450d444fab04	ba03dd043839f9d0	511743d8-f9a5-4e90-b5b5-b5d0bc70682a	748	748	200	748	200	748	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	d1df450d444fab04	dbed4651672c4f8f	7293dc7f-e98e-4944-b970-49ac2ae219e6	2450	2450	200	2450	200	2450	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	d1df450d444fab04	c28112199dc908a8	0bd1ceaa-1f1f-4ee6-9575-effb8c8569ff	4205	4205	200	4205	200	4205	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_alignment	d1df450d444fab04	305629100d52c403	a9f2cba4-c3a4-44a2-a6a4-a83304a0f994	3978	3978	200	3978	200	3978	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_polymorphic	d1df450d444fab04	530c3c61194d9721	5cc340a0-1cec-44d4-8102-4ea0623f4c60	145	145	200	145	200	145	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_gff	d1df450d444fab04	a59fbf62337bdd1e	c7d9875c-9aad-4907-a4d6-519c3169d46f	794	794	200	794	200	794	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	d1df450d444fab04	2827ba678bb49df9	de6e85fa-f4e1-474c-91d0-d4641487a33f	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	d1df450d444fab04	8a16ccbc8c0cadf1	02510fec-79e1-4e38-8eba-6f0aa83c6c8b	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	d1df450d444fab04	23629e8f46784bb7	6318b621-5a5b-438c-9064-d3fb7a9ffa6c	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	d1df450d444fab04	95359230d873ea6f	41af67dd-f027-46ae-8d7f-20145a777467	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	d1df450d444fab04	78b94f415471fbe1	016bd96a-3800-45c7-b319-a8a1951a50ad	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	d1df450d444fab04	d17a6f9cfcfd9d2c	91a098dd-9e8f-4bce-953a-b06ba1b83677	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	d1df450d444fab04	3c3a612119ac65a5	6229bcb3-0563-4f89-8ed9-c2bb64b1df19	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	d1df450d444fab04	ccda882b6a1dacd8	2e961b3e-2da3-4f09-afa5-6926133a543e	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-0	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_tab|foo.tab__	a67a7aad5285f07a	8e660a8b68995ddc	7251e236-9f81-4d8f-ba59-9a170b5dcccc	54	54	200	54	200	54	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-0	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_tab|foo2.tab__	a67a7aad5285f07a	d0a09576b5496779	75f188b4-c4fa-4dc5-b233-1f52e49c7ef3	43	43	200	43	200	43	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-0	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_tab|foo3.tab__	a67a7aad5285f07a	6c46c2cfb91068a3	a706002a-20ec-4f87-ae2f-993dd9eee011	43	43	200	43	200	43	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-1	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_tab|test_000000.tabular__	a67a7aad5285f07a	d9fd6a6e66310832	8a853487-a5e0-4711-837c-fac7b69d6f0e	55	55	200	55	200	55	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-1	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_tab|test_000001.tabular__	a67a7aad5285f07a	5548f3ca8197af5f	c07972e2-72fc-4d70-a694-ebca385713ee	56	56	200	56	200	56	0	0
toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler/2.0.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler	sequences	48e4c93077dd2b0a	800a2a0533d9ae20	92f11019-0e5b-4aaa-b362-9f79cc5cf82e	32686	32686	200	32686	200	32686	14928	0
toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler/2.0.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler	seeds	48e4c93077dd2b0a	bf07176e05417b4a	b2750cca-827e-43b7-b164-66302bdb9361	1196681	1196681	200	1196681	200	1196681	14928	0
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	6aff67d82ac744c3	663f003e57261177	716fc495-17a3-457a-a41a-0155a7465f36	518	518	200	518	200	518	0	82
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-0	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	ef4e87d28fb18e12	bf7807e2223932a1	340bd996-8c10-41a0-8359-07527db5fe9e	886	886	200	886	200	886	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	ccb57b89b9739f31	be2b8115786dd75e	d78cf4d2-9171-478f-a3b6-cd96cbd68247	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	ccb57b89b9739f31	27b6f82fea4d1d0a	b14a5bc5-5c88-488b-8e8e-e9e7c590b164	3	3	200	3	200	3	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	ccb57b89b9739f31	89389afb62e06250	47dac1df-b89b-46a3-9db9-307ffde79cba	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	4000083d04101bb8	e12f758c20c55ef5	ed34153c-3589-4764-8f65-39d79c8381c9	3870	3870	200	3870	200	3870	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	4000083d04101bb8	361f3574ef77dedf	054970fe-5eac-46d8-b3e4-9c5ca32eb414	0	0	200	0	200	0	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	4000083d04101bb8	6e5a50254a129295	e0dee7c9-9fee-4040-b00b-411c4b347a14	3893	3893	200	3893	200	3893	3893	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	4000083d04101bb8	17f7c8d97d0d0219	507479e9-44e3-4a76-89ea-5089ad089b7e	0	0	200	0	200	0	3893	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-4	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	4000083d04101bb8	d60cbd55f987443e	cc9968df-6c0f-4cf3-931f-4ef5cc0611f5	7888	7888	200	7888	200	7888	9915	351
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-4	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	4000083d04101bb8	33cc17e0a5015bcc	65dbcb14-7852-44e4-98c3-fb8b9739fd0b	713	713	200	713	200	713	9915	351
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-2	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	5eb7ace4fcc0fa31	fc92be75f4c8a69e	03726687-720f-4591-b43d-fcf22b519dc0	597	597	200	597	200	597	28192	700
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-2	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	5eb7ace4fcc0fa31	aff6c76dba3b8aaf	bc805051-afa5-4870-9845-6da35583aac9	186186	186186	200	186186	200	186186	28192	700
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-2	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	5eb7ace4fcc0fa31	100340ce174dfeda	a027e06d-2342-44a8-b3ab-c1db83c61afe	84915	84915	200	84915	200	84915	28192	700
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-0	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	model	50c513dbc96e7e49	f6a21152c52a8568	badfd072-7987-43dd-9524-693c2ab3e528	3191	3191	200	3191	200	3191	12613	32390
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-0	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	best_model_csv	50c513dbc96e7e49	01a6d37b3a83efb9	dbb3d7a7-fef0-49a5-880f-b1d148821c4e	44	44	200	44	200	44	12613	32390
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-0	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	comparison_result	50c513dbc96e7e49	0d5d5b7094f36ae7	13b3ea4f-bf17-4264-bea3-37b9a88e2f29	319025	319025	200	319025	200	319025	12613	32390
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	model	50c513dbc96e7e49	14cd4fbabc0c6c58	f638b683-54d4-4e2a-92e3-9a827c66d2fb	41958	41958	200	41958	200	41958	32768	4511
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	best_model_csv	50c513dbc96e7e49	674ae6bbe7128abe	a65e013d-55ba-40e9-a9cd-d6e4a0f63c00	338	338	200	338	200	338	32768	4511
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	comparison_result	50c513dbc96e7e49	828611dc07bce651	3e5a0fdf-b5ab-4167-ad20-4058278fbf63	525164	525164	200	525164	200	525164	32768	4511
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-3	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	model	50c513dbc96e7e49	840b2fe788d2e369	f82e264b-0eab-4019-a081-57c4c7c7b6c3	41958	41958	200	41958	200	41958	2067	4223
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-3	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	best_model_csv	50c513dbc96e7e49	d27f83bbc644f902	2db01982-e0d1-48c0-8fbe-b716d0e45554	338	338	200	338	200	338	2067	4223
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-3	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	comparison_result	50c513dbc96e7e49	58d2ffcd80ea562e	1614f2b6-38d3-47b1-8ca2-830a27ef0feb	522514	522514	200	522514	200	522514	2067	4223
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.13.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	general	023cabfc9e8c608d	c97ec18b065bb8fa	d487b516-5fd7-4a1f-8813-2301e4a1a607	183	183	200	183	200	183	368	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.13.3+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	var	023cabfc9e8c608d	c6de4a5a659a6c05	bc732c97-119c-4117-bb05-afa8722a04d5	62	62	200	62	200	62	331	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.13.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	ad58f1f96e3d9f25	2a90d9bc903bcfe9	b6f1d5f0-8fa4-48f0-8a91-d72a725f4802	43400	43400	200	43400	200	43400	560	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.13.3+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	ad58f1f96e3d9f25	3ab670fa17e1c5d2	c961cb0c-d549-4ba4-bf70-2d7409f07345	70044	70044	200	70044	200	70044	430	0
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.24+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view	output_file	b7b0c966365c5a7b	2f06b4c8f00e68ce	6ac44818-cd81-4f02-b789-0b9918c56a0a	4084	4084	200	4084	200	4084	0	62
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.24+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view	output_file	b7b0c966365c5a7b	6b77af1d09ab2229	28763a9d-db8f-4c27-bcc3-c74e35325551	2908	2908	200	2908	200	2908	0	62
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	f60478a070279cdc	fe0a568bdff4346d	fad8431d-a0f8-404c-afd2-f6b9e3b956b6	41953	41953	200	41953	200	41953	536	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D141_R1.fq.gz__	f60478a070279cdc	2b81d6634c6c208c	cbfe9038-3417-462b-a970-e37c8ff72fd8	32733	32733	200	32733	200	32733	536	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	f60478a070279cdc	432038b1d86e3a8e	3cd0f864-dd92-47ba-af36-74a7b30d7011	41947	41947	200	41947	200	41947	233	0
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	299981bba759ac89	c5946dc167971e20	8fc299f9-e188-4d9d-bb23-382b72803369	48884	48884	200	48884	200	48884	0	568
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	762e2336c5b53380	fa791a929eb5d8b2	be28ecce-0b9d-4ad0-a9cb-8f0247494bda	3333	3333	200	3333	200	3333	0	15492
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	762e2336c5b53380	c481a905d3116cf7	85458f5e-0615-467f-9082-e675fe28843a	15318	15318	200	15318	200	15318	0	15492
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outReport	75dfdc6dda48d42e	2c9ec1c03a9a9763	3766a23f-e84b-439b-ab08-234218a36712	5074	5074	200	5074	200	5074	356	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	rscript	75dfdc6dda48d42e	ee07009e16306a92	19035398-eed6-49fd-9921-301178f8c261	51077	51077	200	51077	200	51077	356	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	__new_primary_file_outTables|limma-voom_Mut-WT__	75dfdc6dda48d42e	fe82d507bc8aa4d4	370e241e-446d-4136-aa91-de3e166803d9	738	738	200	738	200	738	356	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outReport	75dfdc6dda48d42e	f63411afb6a6af20	90beed7b-68d1-4f15-b2ea-d6e20101e134	5054	5054	200	5054	200	5054	337	136
