test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	846e4202d3a02308	a1c6a380511ee6bb	0a045b3f-5438-48a0-9494-25f47928d81c	0		200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	846e4202d3a02308	ad0b60865ecb05e8	5da6a6c1-e45d-4454-8056-ff788d8f6a20	14517		200	14517	200	14517	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	846e4202d3a02308	811d350350095c51	d5addac5-0a32-446f-9217-889b72a02895	748		200	748	200	748	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	846e4202d3a02308	16c98f39d99b6aac	d1d07a33-a655-4316-8ef2-3208e5bdaa9e	2440		200	2440	200	2440	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	846e4202d3a02308	4694f608bc297a21	10df7b05-559c-478f-aafd-c5c88278f9c9	4218		200	4218	200	4218	1233	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	846e4202d3a02308	a7d5df12556585a8	7e5c50fc-e56d-4e12-829d-f618fb75016c	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	846e4202d3a02308	4c766e671be77423	781f6fd2-3e04-42af-986e-4b51d6747168	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	846e4202d3a02308	621280a316e4bb00	b80f7383-b2a0-40b2-93a8-af206b307e8b	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	846e4202d3a02308	eee4b527fdbb8cfd	a47f49ea-54c0-4f05-934c-65ab4cda2928	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	df3345a876523269	9f36db29a8515af2	35d4f1bd-194a-4877-8e58-b537354bae48	518		200	518	200	518	0	82
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	4edca4163fe9868a	3d57533753fcc6cb	20331ca6-9bfc-47f9-b6aa-242e2fc9db8f	2		200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	4edca4163fe9868a	045111d6006116b8	9f8411f3-018b-4116-94a8-cc823574ea93	3		200	3	200	3	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	4edca4163fe9868a	5b8b8adf08d185d6	eef447a0-7e08-455e-bd24-eda8ac7a54b7	2		200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	274f77a2ca0c7e70	45afe36e28dce051	141a57fb-8f60-4563-aebd-702b5e911ba3	3870		200	3870	200	3870	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	274f77a2ca0c7e70	fe84c9911ee312ae	5bd104d9-fbbd-4c72-a1fe-77d7fb73bf36	0		200	0	200	0	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	274f77a2ca0c7e70	927fa0787510a29c	4fcc7014-6a57-45c4-be50-229ebae1dd8c	3931		200	3931	200	3931	3931	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	274f77a2ca0c7e70	4ee84646cb5bd1b3	beb39e6f-bdf2-4de0-b865-c985fe7d7185	0		200	0	200	0	3931	1153
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	e5d887e3abd56e6a	f7ff2c913afbab5c	065fc9d4-7b4e-4bd0-a493-40170a4141e8	48884		200	48884	200	48884	0	568
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	6505e2147f8274ca	2cd0d49c331c85f6	816882d3-188b-429f-b298-348bd1853a50	5414		200	5414	200	5414	0	16919
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	6505e2147f8274ca	b04d251f0a4564bb	d33638fd-b5a4-4fd0-add5-8fe822f5a2b7	50595		200	50595	200	50595	0	16919
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	6505e2147f8274ca	01b9883df31356b0	d4fb7872-5007-4c66-9b49-15aa4958f477	3265		200	3265	200	3265	0	18650
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	6505e2147f8274ca	ff1741f6f7d25276	77228363-4bf8-494a-a39a-378d3c72be64	15318		200	15318	200	15318	0	18650
toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse	output	82fc229c3e1b1514	5252714f8ba1a9b3	820d8795-3e5b-45c0-bb11-d886c99158a1	944		200	944	200	944	0	93
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	a0df65c860e77bf2	792bd4a654a92479	9456284c-8880-4251-ab5f-137de989f40d	2178		200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	a0df65c860e77bf2	d6d0d942c1a27e42	9b55c103-63c2-418f-8304-a1b2c4c16d2b	767		200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	a0df65c860e77bf2	e340311ab2b52740	590fd476-5b43-45d1-a2d2-ef311c1a683f	303		200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	a0df65c860e77bf2	ea208fb8264f9f21	15fcfb94-e331-46f8-978f-2e2f772cbb28	2178		200	2178	200	2178	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	a0df65c860e77bf2	9708912648dde4ae	e59915d5-6168-4f7f-a1a4-5319c2102e4b	767		200	767	200	767	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	a0df65c860e77bf2	4a98ff912a7ac133	abec68ea-0062-4435-a9e8-a465934b2d8d	275		200	275	200	275	275	0
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Unambig	86d6dd2a171ded5c	ee2c5a86d1ae965c	a2ab66b0-8981-42e5-9e0b-46939a74c6b8	418678		200	418678	200	418678	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Ambig	86d6dd2a171ded5c	936566d0121334ae	c5dddfff-72e7-4169-b14b-8a78a3fca9aa	398		200	398	200	398	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	None	86d6dd2a171ded5c	5d807bd9b4895854	cac36a0e-1d07-4ea1-8b6f-972c6b0dcc89	252751		200	252751	200	252751	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|MSgroups__	86d6dd2a171ded5c	7806b2f06dc3c727	79f5387a-ff85-4ddc-8c9c-ed32c4db01fd	146034		200	146034	200	146034	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|VK__	86d6dd2a171ded5c	0999581d7375d9ec	344d7d25-955a-4eb4-8744-e114763dffbc	401588		200	401588	200	401588	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|errorMZ__	86d6dd2a171ded5c	9d8e35c03da9dda2	08d02c53-6967-476c-8d9b-68ef7f6c1e5a	544258		200	544258	200	544258	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|msassign__	86d6dd2a171ded5c	f36e515d83b5df3a	b06cce62-03ff-4705-a4ff-6fb213cb9c4f	117679		200	117679	200	117679	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	5d21cdcbba03d172	540e7646622621a3	0e8bac74-1566-4e91-bede-8565a85fbc24	457734		200	457734	200	457734	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	5d21cdcbba03d172	27c9f8f5e6a90e62	cd62f5ee-b5b3-4cc5-b7d0-7590cd4aa8b4	141862		200	141862	200	141862	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	5d21cdcbba03d172	f14d1651d2daf8ce	ddb563a0-70b3-4fa2-8a67-6074e3c46e89	53022		200	53022	200	53022	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	MZplot	5d21cdcbba03d172	690a13a8216e1d3d	3f681154-ce55-4308-95c0-d8ced16a11da	91862		200	91862	200	91862	25	22
