test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	da3bb0cd4f2d904a	1b897ce505cb133e	12227952-3f1e-42e3-98d7-f6d2081f10b6			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	da3bb0cd4f2d904a	1e7b05c8190416ae	ffbdb995-2870-4f47-b7f1-295efee7413d			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	da3bb0cd4f2d904a	2a60cfbc599ae9b0	4ee73855-a3a9-4dbb-817a-a462939c7a9f			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	da3bb0cd4f2d904a	e7d54965c0c0f696	83670ddc-1f9f-483f-a152-1119cec63926			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	da3bb0cd4f2d904a	8f739089fbbf85fe	a06b50ae-a558-4767-b0f9-3fd9d8a6a802			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	da3bb0cd4f2d904a	752ca6b30f45d313	388dfa06-d4f9-4b85-8fc7-ee96a69ec1ff			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	da3bb0cd4f2d904a	d24e47c75800b8a3	255ffaa8-3a88-4fe5-8ed3-7ae3415439d8			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	da3bb0cd4f2d904a	545da25182c18c9d	673c66d7-e997-4a4f-a2b8-4fcff818ba53			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	da3bb0cd4f2d904a	85f2fb2a66b14623	fa540f52-9e9c-4b7c-88ef-a8700a3b0c7c			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	da3bb0cd4f2d904a	5d34fd780c689e76	417e8d26-8ca9-4249-b02d-39217e5c082f			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-10	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	da3bb0cd4f2d904a	8eb6e57eade53e7d	db09966a-c0e7-4216-bcaa-d639d3be711b			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	da3bb0cd4f2d904a	b24b42626f96f932	b9182145-6135-406b-9d0d-ce4bac468b58			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	da3bb0cd4f2d904a	fb0beba2ae0a459c	11116766-3858-41b9-98b1-ae46cf96b06b			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	da3bb0cd4f2d904a	7de64d378b7bd3d0	ba257906-effa-4144-b467-bcd5a84124d3			200	49870	200	49870
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	da3bb0cd4f2d904a	9b4bd0c7a93df433	676ea39d-36f2-441c-9107-336333216de0			200	34336	200	34336
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	da3bb0cd4f2d904a	bef5db9e667bd7cf	350aa6b0-f379-4d33-84b1-35c2d2de798a			200	263	200	263
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	da3bb0cd4f2d904a	b7be5292f56f91c4	49de7e99-8b6c-49f0-a54d-639e5960eb38			200	677	200	677
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	da3bb0cd4f2d904a	0bdf432b901cbb9e	202e1096-f7ca-4d1e-96ee-9d0636a16b84			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-11	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	da3bb0cd4f2d904a	eed494d7a9e75e21	019f623e-b4ce-4cc1-b75f-bde6f84c47a4			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	da3bb0cd4f2d904a	c2188a28991a152b	c6d97309-1ced-4a81-94bc-bd0e4e4284cb			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	da3bb0cd4f2d904a	50fdc8a0ecdce352	3c5a7742-a872-4fa6-b635-a8b05602448d			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	da3bb0cd4f2d904a	cc39dfdac130a72a	0cf7bc94-547b-4c95-97a5-0a4a82fdfa93			200	49870	200	49870
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	da3bb0cd4f2d904a	43012feaab484c7e	ba3172d3-6b70-4c4d-a4f3-568f0245e771			200	34336	200	34336
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	log_file	da3bb0cd4f2d904a	8f254467f0e58975	b8f4641e-7243-44d9-8d29-7be8ba295313			200	13530	200	13530
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	da3bb0cd4f2d904a	caab5a548c7782f7	e623ae20-6182-4789-9efc-2f204c7e34cf			200	263	200	263
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	da3bb0cd4f2d904a	267a630b90a8c806	99c6fcb3-b242-42ee-9396-f3f36628d0fe			200	677	200	677
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	da3bb0cd4f2d904a	faffab9be18d3aec	75349ff6-1601-43fc-86f8-4cbc5a4b0cc2			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-12	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	da3bb0cd4f2d904a	b387e2a2480314db	3b5363e8-876c-4d4d-9e01-a683c0ee6c6a			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	da3bb0cd4f2d904a	c29a7e6010ac3122	dfb56018-d6d6-4108-a7cc-cce6bc1480ec			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	da3bb0cd4f2d904a	98b47fb288b67991	3fb623b4-8f7a-4f1b-844f-1ff430df8725			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	da3bb0cd4f2d904a	ea940114a6608c3e	86ed2f87-8819-48da-b36a-e93feef354b5			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	da3bb0cd4f2d904a	cd910c168759f7b3	c4f29e74-eda5-4e60-b48e-1867683c1386			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	da3bb0cd4f2d904a	bbca3b1b21470d72	56a42487-5113-466c-8631-3cf156355fbc			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	da3bb0cd4f2d904a	6e66ad9c4fdbea82	135519a7-68a7-4805-b5f6-a77783cdce29			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	da3bb0cd4f2d904a	326117bef2234e43	290d23b0-b97d-4890-96e1-802dd0493cf1			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	da3bb0cd4f2d904a	965fa83e007493c8	e900b5fe-63eb-4fbc-9ab4-b7534447ccd0			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_bin_files|output.ec__	da3bb0cd4f2d904a	7c94aba40812dd24	d6f8188a-dcb9-445a-a4c3-1a04207fd619			200	375648	200	375648
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_bin_files|output.ovlp.reverse__	da3bb0cd4f2d904a	f4d1345a527b66a3	a243ee8a-9b39-4361-bf87-cfcd86eab2bd			200	608	200	608
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-13	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_bin_files|output.ovlp.source__	da3bb0cd4f2d904a	8c636f1e20f0ed19	c5b672d3-042d-4737-988c-30d4a851a5c8			200	6236	200	6236
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-14	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	hap1_contigs	da3bb0cd4f2d904a	b0a5fd43a9a60e1e	1acc280d-3489-4fb5-bbdf-abd3a4281806			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-14	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	hap2_contigs	da3bb0cd4f2d904a	ea0f8a0cdd068341	42ad31a8-ccb0-4d73-841b-a8f204729147			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-14	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs_trio	da3bb0cd4f2d904a	4626c6170020df1b	92700260-0beb-48e8-81d3-b333d2ce2af9			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-14	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs_trio	da3bb0cd4f2d904a	0c4647bf7476dd1a	23e4c70b-ba6e-47fe-97a0-cf521207696b			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-14	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	log_file	da3bb0cd4f2d904a	20e7670729992738	58893e42-ad97-4db1-8dff-02405a817686			200	5965	200	5965
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-14	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.dip.hap1.p_ctg.noseq__	da3bb0cd4f2d904a	d3fa18c92e75941d	3f6692c0-eaed-4004-bf49-a190e4910428			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-14	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.dip.hap2.p_ctg.noseq__	da3bb0cd4f2d904a	ec2e64faf38f6d36	d6ba115a-3395-426d-b812-bbfd880505b3			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-14	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.dip.p_utg.noseq__	da3bb0cd4f2d904a	45343ac14abdfd29	a31cc173-eedd-4275-bb39-54c4b5f43ac6			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-14	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.dip.r_utg.noseq__	da3bb0cd4f2d904a	348382085020ae44	78e05b27-264c-4dbb-a847-26a153c412a3			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	da3bb0cd4f2d904a	163ecd6a3378f544	f98c21a7-695a-428b-9a36-f29e4d3ddcd5			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	da3bb0cd4f2d904a	cba4393d15aa5d49	39f5e8f1-f7f1-47ca-a9a0-c77494694b6c			200	282	200	282
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	da3bb0cd4f2d904a	d76568db09d16997	cdf25c27-a4a7-4990-b9ff-6758492232e0			200	282	200	282
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	da3bb0cd4f2d904a	e6280bc1b9027d66	38dcdc84-3db1-4611-92a6-4765d026f7d3			200	282	200	282
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	da3bb0cd4f2d904a	da1256c534e876c8	2b556753-41ca-4a95-b8d2-54ee40d6f29f			200	10771	200	10771
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	da3bb0cd4f2d904a	9a9f13907c999d9a	01b59ab6-0cc8-4ba0-b961-2f024fb5efb2			200	10771	200	10771
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	da3bb0cd4f2d904a	be17760b1d406873	1a50964b-ac4d-49a1-9c9f-9930c204ce77			200	10771	200	10771
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-15	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	da3bb0cd4f2d904a	1fbe6177eac35e48	1fbdaae8-6e4e-4635-a632-7c4c0e851d86			200	0	200	0
