test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	066b1a026c832131	0b76ccaa11284c41	959b2376-b07e-4c59-b258-7bb4f9858a1c	0		200	0	200	0	0	207
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	066b1a026c832131	f34148397f82ee6a	09009a0c-f402-4abc-86b2-f4c00d9eb41c	0		200	0	200	0	0	207
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	066b1a026c832131	2a76d8e6af4848bf	639bcaaf-b572-4872-b691-523a8fa5eaec	0		200	0	200	0	0	208
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	066b1a026c832131	11e0c0393bdf847f	91d7b703-27aa-474f-9bd3-33c1fd5cd40d	0		200	0	200	0	0	208
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-3	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	066b1a026c832131	79ba34fe0f22b76f	c376a964-4884-47b6-8f62-588bfabfebfb	0		200	0	200	0	0	207
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-3	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	066b1a026c832131	2cb0a1cd3a276bf7	c70ecbf1-6060-4ce4-8cc1-763e302ed4fa	0		200	0	200	0	0	207
toolshed.g2.bx.psu.edu/repos/iuc/ampvis2_load/ampvis2_load/2.8.11+galaxy3-2	toolshed.g2.bx.psu.edu/repos/iuc/ampvis2_load/ampvis2_load	ampvis	c15723e45a6ec9af	ea13e8dc6f203ec4	19073ed5-0700-43f1-a93f-257c7f7ae2b6	0		200	0	200	0	0	192
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.13.3+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	d431bf62a963e604	36187149a53c5d33	a4e3cf58-a4db-4295-a6b4-1f01057392d5	0		200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.13.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	d431bf62a963e604	ddd585a943470d81	de928dcd-4399-42ed-835e-72d6bcb48764	0		200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	fd644ad7a87a57ae	3b0157ed81f2a538	cdb781ca-fe44-48a1-95c8-70658b225193	48884		200	48884	200	48884	0	568
toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse	output	5096637f265fc237	b1fa4fc431fa79ff	5436477e-b523-495a-9799-d9695ce7c1a9	944		200	944	200	944	0	93
toolshed.g2.bx.psu.edu/repos/iuc/meryl_groups_kmers/meryl_groups_kmers/1.4.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/meryl_groups_kmers/meryl_groups_kmers	read_db	a36ef8e18a670f2f	ba151050d7024d3e	8306df3f-411e-4c46-9699-beb35639e0e0	37963		200	37963	200	37963	0	149
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	purge_dups_bed	eb49c9ee68abf4fb	c55f7e586ffadff3	f156d2d1-a475-4945-bbd0-ce27e48c4ba1	0		200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	split_fasta	eb49c9ee68abf4fb	d9655972bad7a4f7	0d7c5450-03a4-4142-999c-0fc72ef79a84	0		200	0	200	0	0	99
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	433a09fe4fa54b2a	a302755a20a717da	091e8166-461d-425f-ada5-5676ac1712d9	0		200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	433a09fe4fa54b2a	e8dfef200d81c8fe	a4ac3b5f-1954-4a1a-8080-daec1a5a4040	0		200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	433a09fe4fa54b2a	ccb51970d6a746ed	87ceab41-e475-4b6a-942e-af7726dac1fc	0		200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	433a09fe4fa54b2a	f64547fed4681af3	0a759a69-e924-40cc-ac52-290c21e90e5d	0		200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy2-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	a827d4c2036abc43	02395b641829b6dd	149e5b7a-0253-4ec6-aef3-7187b6565860	0		200	0	200	0	0	101
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy2-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	a827d4c2036abc43	cf116cee5d85f86c	b925eca1-0f02-4045-8838-59087b064d5d	0		200	0	200	0	0	101
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy2-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	a827d4c2036abc43	6c4c3fba30dd4c5e	1376e7e1-2fdd-47d5-92d6-fc6d9f859bc5	0		200	0	200	0	0	101
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy2-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	a827d4c2036abc43	f5a2658a40408a2d	7f54cccc-a0ab-45c9-aceb-a4a908934fbd	0		200	0	200	0	0	101
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy2-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	a827d4c2036abc43	96338cc9dee03e29	a77c6bf7-6fff-4d94-b6a0-02279a64fb93	0		200	0	200	0	0	101
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy2-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	a827d4c2036abc43	4583d9f5d7f675f0	035a13ca-38fe-4f7e-a7cf-75c683aec6ad	0		200	0	200	0	0	101
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy2-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	a827d4c2036abc43	c0a96fbe9c47d4ca	fb6dad84-6ed1-444e-bddf-f11b1fc6d1f8	0		200	0	200	0	0	101
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy2-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	a827d4c2036abc43	6d2fef9a7c96d343	4d88c651-5037-49f0-900f-16a8934232cb	0		200	0	200	0	0	101
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	b2c3caf19d14b516	d5225cb76ee3da23	c2151ee3-c267-4a27-b4ee-469a7f89cb00	2178		200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	b2c3caf19d14b516	8810fd7cae27bd25	e164420c-79bd-45ae-bb61-4cfe9a69d27c	767		200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	b2c3caf19d14b516	3f60ade077e57f1c	1c03bfcf-b11c-4b5b-90e8-b5b74e99d9e1	303		200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	b2c3caf19d14b516	020eac12682b729d	cd069708-13c0-458b-87f2-227fadae949a	2178		200	2178	200	2178	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	b2c3caf19d14b516	21a0a76e8186e5e5	12939d3c-c914-4f9a-b0b8-1fcdaf4cf938	767		200	767	200	767	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	b2c3caf19d14b516	1486452a6087e558	13053f1b-ce0a-4086-9b25-50550d8dcf5b	275		200	275	200	275	275	0
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|MSgroups__	fe291e3de046fd2a	10460d1267cdc9f2	5dd4f610-4698-4da4-8ddb-1ab779cc3f12	146034		200	146034	200	146034	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|VK__	fe291e3de046fd2a	fd0281f580602421	48ab92ad-6298-4705-8392-842917eaf308	401588		200	401588	200	401588	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|errorMZ__	fe291e3de046fd2a	03e12db164bbe8d0	9cff1010-8274-49bc-81a9-6d9f000e9252	544258		200	544258	200	544258	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|msassign__	fe291e3de046fd2a	1e76a6ced1439ffe	c0703e24-675b-4eef-b9af-c161aa1a6629	117679		200	117679	200	117679	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Unambig	fe291e3de046fd2a	dfe51dd9d5334a5b	eef9a123-7f74-497c-8708-6bcad95f75de	418678		200	418678	200	418678	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Ambig	fe291e3de046fd2a	a9ddcc9521693288	fad8106b-3559-43f0-b80e-a7ad2fef368d	398		200	398	200	398	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	None	fe291e3de046fd2a	277855c7a6f3fd4e	5532607b-1264-4a5f-8e3f-0419c9306599	252751		200	252751	200	252751	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	c00658c272c727ac	68f60830c85bc362	4900e26d-bf4a-42dc-a0f4-0a8753450cb1	457734		200	457734	200	457734	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	c00658c272c727ac	4e20f6b8cbbbcb10	2520f128-f610-48f0-96ae-5d3b894e1e7e	141862		200	141862	200	141862	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	c00658c272c727ac	153a760f18753f97	25726ec6-5caf-467c-90c8-8a84f61eeee8	53022		200	53022	200	53022	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	MZplot	c00658c272c727ac	aebbd44f9becc28c	84e0c091-0279-4e5a-9d9b-f91ce39c98fb	91862		200	91862	200	91862	25	22
