test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	6787272f07f87332	13c021500b8f5ba8	74968527-610d-461a-ba70-b735bfeae081	0		200	0	200	0	3931	1153
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	9c8195797f1a1718	59cd2ec988eb9515	b019219b-43c0-471f-9305-e23f51855a70	48884		200	48884	200	48884	0	568
toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse	output	eb56f3179c975a5a	73d1955369f92f62	30507d12-1927-4ec7-8221-fb31ca64567d	944		200	944	200	944	0	93
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	be22b544dd0b00e3	0896c42d6cf84baa	03785a58-c7bc-42d4-9fcf-679f84a4f6c7	2178		200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	be22b544dd0b00e3	aa70abac754e29f0	3de9ba8f-2655-43f2-825c-b7349b773107	767		200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	be22b544dd0b00e3	9180e9a04b023e04	b899cd88-ad41-423f-84d3-aea7a9e659fd	303		200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	be22b544dd0b00e3	37ad004c6722ad79	c1986f6c-823a-4a65-95c7-0b4e4828c118	2178		200	2178	200	2178	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	be22b544dd0b00e3	2370bd184c05a189	df5ba3ee-c44f-4d04-bdcb-f805f7367661	767		200	767	200	767	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	be22b544dd0b00e3	2ea7c6b4b58a3723	3afa86f5-b915-48f3-b751-c1223c5ac06b	275		200	275	200	275	275	0
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Unambig	7b8ec10f0adb5a45	ebc59048f1a0c654	65cf9e7e-615b-44b5-9c58-f2f01b7dbd7d	418678		200	418678	200	418678	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Ambig	7b8ec10f0adb5a45	1eb9ea13e73def0c	fadaee51-4133-46c7-b78f-8f5a6a990dba	398		200	398	200	398	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	None	7b8ec10f0adb5a45	18a72537656a96db	7ffafd44-dfc9-4cdb-ae41-c02f86a96fba	252751		200	252751	200	252751	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|MSgroups__	7b8ec10f0adb5a45	baf7cdd9598b17f8	39b7ecd9-d057-452c-8959-14741510a458	146034		200	146034	200	146034	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|VK__	7b8ec10f0adb5a45	dff57efdbf842068	b8786c6d-fdc0-40b2-b246-eab6d5bc13c0	401588		200	401588	200	401588	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|errorMZ__	7b8ec10f0adb5a45	d1acf46db74cf3ac	26a2922f-7851-4076-8c2d-560dc5b2fe7e	544258		200	544258	200	544258	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|msassign__	7b8ec10f0adb5a45	a54d7d5ab79ded45	e1342a27-1f3c-403f-ba4b-6ca1afb4df47	117679		200	117679	200	117679	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	632720b3f8e69142	e57d322da7b27183	bed678a9-d385-4d20-aa78-a408f6587dc2	457734		200	457734	200	457734	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	632720b3f8e69142	e552ec2c2e70393a	4d7f341b-78af-4c59-840a-3794bf7b75bf	141862		200	141862	200	141862	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	632720b3f8e69142	a8fdbdd7e695fc16	305307a7-0845-46e4-8d45-a6c7eebda9c8	53022		200	53022	200	53022	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	MZplot	632720b3f8e69142	0394c47e537fede4	a4014109-44dc-452e-bb5c-5561296c8b26	91862		200	91862	200	91862	25	22
