[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:28:31 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:28:32 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:28:33 AM UTC 2026] Waiting for refdata copying...
[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:28:34 AM UTC 2026] Initialization waits complete.
[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] Cleaning cache...
[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] Cache cleaned.
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:04,190 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55678 - "GET /galaxy/api/jobs/da7c3e7655a09275 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:04,474 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55682 - "GET /galaxy/api/jobs/da7c3e7655a09275 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:04,756 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55692 - "GET /galaxy/api/jobs/da7c3e7655a09275 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:05,039 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55704 - "GET /galaxy/api/jobs/da7c3e7655a09275 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:05,323 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55714 - "GET /galaxy/api/jobs/da7c3e7655a09275 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:05,609 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55724 - "GET /galaxy/api/jobs/da7c3e7655a09275 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:05,890 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47048 - "GET /galaxy/api/jobs/da7c3e7655a09275 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:06,170 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47056 - "GET /galaxy/api/jobs/da7c3e7655a09275 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:06,452 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47068 - "GET /galaxy/api/jobs/da7c3e7655a09275 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:06,736 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47084 - "GET /galaxy/api/jobs/da7c3e7655a09275 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:07,019 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47086 - "GET /galaxy/api/jobs/da7c3e7655a09275 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:07,300 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47100 - "GET /galaxy/api/jobs/da7c3e7655a09275 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:07,331 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47110 - "GET /galaxy/api/jobs/da7c3e7655a09275?full=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:07,356 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47124 - "GET /galaxy/api/histories/38fd8a36532098a7/contents/3d4dceb257a6588f/display?raw=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:07,374 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47126 - "GET /galaxy/api/version HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:07,396 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47130 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_reldistbed/2.30.0/test_data_download?filename=reldistBed_result1.bed&tool_version=2.30.0 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:07,432 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47136 - "GET /galaxy/api/histories/38fd8a36532098a7/contents/3d4dceb257a6588f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:07,459 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47144 - "GET /galaxy/api/histories/38fd8a36532098a7/contents/3d4dceb257a6588f/provenance HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:07,484 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47156 - "GET /galaxy/api/jobs/da7c3e7655a09275/outputs HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:09,024 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47158 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/1.0.0_rc3%2Bgalaxy3/test_data HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:09,052 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47160 - "GET /galaxy/api/histories?q=name&qv=anvil-test-anvil-test-ci-260821-042347&order=update_time&show_own=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:09,080 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47176 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/test_data?tool_version=1.0.0_rc3%2Bgalaxy3 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:09,081 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47186 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/test_data?tool_version=1.0.0_rc3%2Bgalaxy3 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:09,109 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47210 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/test_data_path?filename=vcflib.vcf&tool_version=1.0.0_rc3+galaxy3 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:09,110 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47200 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/test_data_path?filename=vcflib.vcf&tool_version=1.0.0_rc3+galaxy3 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools INFO 2026-08-21 08:31:09,137 [pN:main.1,p:25,tN:AnyIO worker thread] Validated and populated state for tool request (0.071 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools INFO 2026-08-21 08:31:09,139 [pN:main.1,p:25,tN:AnyIO worker thread] Validated and populated state for tool request (0.063 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.actions.upload DEBUG 2026-08-21 08:31:09,141 [pN:main.1,p:25,tN:AnyIO worker thread] Persisted uploads (0.005 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.actions.upload DEBUG 2026-08-21 08:31:09,142 [pN:main.1,p:25,tN:AnyIO worker thread] Persisted uploads (0.003 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.actions.upload DEBUG 2026-08-21 08:31:09,164 [pN:main.1,p:25,tN:AnyIO worker thread] Created upload job (2.825 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 08:31:09,164 [pN:main.1,p:25,tN:AnyIO worker thread] Tool __DATA_FETCH__ created job None (23.166 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.actions.upload DEBUG 2026-08-21 08:31:09,167 [pN:main.1,p:25,tN:AnyIO worker thread] Created upload job (3.849 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 08:31:09,167 [pN:main.1,p:25,tN:AnyIO worker thread] Tool __DATA_FETCH__ created job None (24.452 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.web_stack.handlers INFO 2026-08-21 08:31:09,173 [pN:main.1,p:25,tN:AnyIO worker thread] (Job[id=1072,tool_id=__DATA_FETCH__]) Handler '_default_' assigned using 'db-skip-locked' assignment method
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.web_stack.handlers INFO 2026-08-21 08:31:09,175 [pN:main.1,p:25,tN:AnyIO worker thread] (Job[id=1073,tool_id=__DATA_FETCH__]) Handler '_default_' assigned using 'db-skip-locked' assignment method
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 08:31:09,177 [pN:main.1,p:25,tN:AnyIO worker thread] Created 1 job(s) for tool __DATA_FETCH__ request (39.376 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 08:31:09,178 [pN:main.1,p:25,tN:AnyIO worker thread] Created 1 job(s) for tool __DATA_FETCH__ request (38.476 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:09,185 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47212 - "POST /galaxy/api/tools/fetch HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:09,186 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47214 - "POST /galaxy/api/tools/fetch HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:09,225 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47236 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:09,226 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47228 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:09,509 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47240 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:09,510 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47256 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:09,795 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47272 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:09,795 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47260 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:10,086 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47280 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:10,087 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47278 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:10,375 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47310 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:10,378 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47294 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:10,661 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47326 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:10,662 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47322 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:10,949 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47342 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:10,951 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47328 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:11,149 [pN:main.1,p:25,tN:MainThread] 10.150.0.27:54870 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:11,194 [pN:main.1,p:25,tN:MainThread] 10.150.0.27:54886 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:11,243 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47358 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:11,245 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47366 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:11,533 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47388 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:11,534 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47374 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:11,823 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47404 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:11,824 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47402 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:12,114 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47408 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:12,115 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47414 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:12,405 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47432 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:12,414 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47416 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:12,689 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47436 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:12,702 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47442 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:12,974 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47450 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:12,988 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47452 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:13,264 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47454 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:13,275 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47464 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:13,553 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47480 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:13,565 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47494 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:13,843 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47502 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:13,853 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47504 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:14,130 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47512 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:14,139 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47524 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:14,418 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47536 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:14,425 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47546 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:14,735 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47548 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:14,768 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47556 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:15,018 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47562 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
