test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	23dfb73ebe6b4334	f3977fe4f23add67	fa02ec69-7451-4894-a884-3685501ef981			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	23dfb73ebe6b4334	0b69d931d09c4d6a	98a1aca5-f102-419f-96d8-f4b608826a60			200	275	200	275		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	fe51ef90956e7c71	29eff96f9e7f179c	43881506-7f90-4fa9-ac3d-7c2cf40fc768			200	14517	200	14517		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	fe51ef90956e7c71	34a911b2a000f892	3b3c3ced-d41c-499a-bd05-cefe4ab282e2			200	748	200	748		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	fe51ef90956e7c71	23395f78c4dff56f	c42c7c1d-cb92-4327-af2a-6372f2b73fbc			200	2450	200	2450		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	fe51ef90956e7c71	c82f141d402bc10e	0ed21f40-4117-43e8-a285-aadd8a6bd7bf			200	4205	200	4205		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	fe51ef90956e7c71	a7e24af394cfc9d6	fa845895-279c-4b83-9969-9cce72d3496a			200	14517	200	14517		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	fe51ef90956e7c71	e7c16ef1eee3a258	82c31e1c-2d24-460b-ab7f-ab8d633366bc			200	748	200	748		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	fe51ef90956e7c71	9bdd5a6766f8576e	554da7e8-a9bd-4241-8f32-1214057c207d			200	2450	200	2450		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	fe51ef90956e7c71	797fed560c6b7b51	aa070ab5-6a3b-40bf-aecc-bfa341f02bcb			200	4205	200	4205		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_alignment	fe51ef90956e7c71	b077eb7542b6cf24	c3366bb0-f309-4410-875f-f15f27625887			200	3978	200	3978		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_polymorphic	fe51ef90956e7c71	2d7ee96e01c69dff	38bc870c-603e-422b-a62c-26db2d251cd6			200	145	200	145		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_gff	fe51ef90956e7c71	fb32931ab6b51059	753a13ef-87d1-4915-9f2b-8dae47ecd251			200	794	200	794		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	fe51ef90956e7c71	dbf87a6a94662abf	47560538-223c-4fba-95c4-912eb1c24a65			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	fe51ef90956e7c71	968e71883df9f2b3	b13437fd-1edd-40e0-a4c1-3367de5e3b91			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	fe51ef90956e7c71	7a58cbbb83438146	9de1df8b-d109-42d4-90a2-ed618a1da854			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	fe51ef90956e7c71	70f7a0b2c3badf6e	08faf018-c001-4ab2-8d0e-f45b735ac94d			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	fe51ef90956e7c71	0451c0706c558061	044c0f3d-3886-411c-81c1-0297eed4d3c2			200	14517	200	14517		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	fe51ef90956e7c71	05c3aca8241a2615	bd22af9d-0d98-4bc5-98a9-1f66b0001dfa			200	748	200	748		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	fe51ef90956e7c71	fb67dc3b573fb89b	534a69e4-9a67-4f56-bc0e-c7a53af91691			200	2440	200	2440		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	fe51ef90956e7c71	1e02ec939729df23	2b0d1831-ff9a-46f1-a505-f27f79ec927c			200	4218	200	4218		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	fe51ef90956e7c71	4d0c9eaaab38d635	e6216f10-5433-4dcc-82ab-e6b815f29504			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	fe51ef90956e7c71	0bc7ebff9ffc882d	253b5407-3721-44c4-bc96-f008d5666c4c			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	fe51ef90956e7c71	c9b471150cd204df	69814241-273d-42c3-81af-33965b085f5e			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	fe51ef90956e7c71	1d5df1ba30d3909e	68cfb972-6f87-4d6b-a730-18ccb5ed6e18			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-15	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	459ed16fef74ce95	1a9f8435431cee9b	b1753953-7654-4885-9b44-f687d2ca8046			200	12560	200	12560		
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-5	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	3873cb6176df0cf2	d95dd66ad5b6cb1a	243f7adc-80d6-4aea-aebe-568304f54c18			200	20365	200	20365		
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastn_wrapper/2.16.0+galaxy0-3	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastn_wrapper	output1	2f509b7eedbaa031	dddfd39f11c68daf	72b77126-03d9-4bcc-8569-658f45eabe49			200	486	200	486		
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	3a4a74c51a956ece	12d92752446a8913	b7289c59-eab9-4bb4-b1eb-b80b788dfaf9			200	518	200	518		
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1-0	toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2	output1	d98a4318ab8d07bd	5baad7401109b345	dbe9c99f-6969-4c3a-94ba-7f23114084fb			200	648	200	648		
toolshed.g2.bx.psu.edu/repos/devteam/samtools_slice_bam/samtools_slice_bam/2.0.7-2	toolshed.g2.bx.psu.edu/repos/devteam/samtools_slice_bam/samtools_slice_bam	output_bam	402fdb0e312adf57	6a514080e5eb480d	376854da-c194-4e12-8e36-3595fc991844			200	7057	200	7057		
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-0	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	b84999f09f9aa3f8	8e45c42099276e3d	6b38f450-b22e-44ff-aa98-78f80bf03e12			200	887	200	887		
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-1	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	b84999f09f9aa3f8	18524e9bb9322c45	1cb80278-5de6-49ae-b52d-ea006f9d7ad5			200	915	200	915		
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-4	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	b84999f09f9aa3f8	ae5bbe903cf1cedc	790afc8b-34c9-43cf-98bf-8e1e557254e5			200	890	200	890		
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	3bfcee3365ffea77	efeb7428d04e7b84	ef249b40-18d3-41a9-a60a-20126b7dcacf			200	2	200	2		
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	3bfcee3365ffea77	a66dde44853bef0d	eec37555-f32d-4aa9-b8c9-8a7018e5a9bf			200	3	200	3		
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	3bfcee3365ffea77	0ed137ebc989cbf6	014d15d0-f80a-43ff-ab68-51f44bda260d			200	2	200	2		
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_quant	92c5e9417f173b6e	e343c4d2a4e12e95	8a8251a0-b868-4b77-9bba-88b71713da45			200	165775	200	165775		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	490f55912393b8cb	55f706fbfbebdb47	331d4b61-16b5-4d1f-b693-3b568ca543e2			200	3870	200	3870		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	490f55912393b8cb	96ae9e427507ddbf	60098ab6-5e77-45ac-9d95-2dce53baeb52			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	490f55912393b8cb	72727636116ecc42	6a8ab638-eea3-4d79-8f84-216dc2dbbc9a			200	3894	200	3894		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	490f55912393b8cb	064eac94655d37ff	cbac857f-70c0-4a8e-9317-44fa7e36057e			200	0	200	0		
