test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	a6f626cfd79f3fde	7758ff83e34e4e6c	7aba1c56-00ce-45bc-a4cc-b561f161a3b9	3	3	200	3	200	3	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	a6f626cfd79f3fde	5779fd5b4cd1be93	149a00a5-328f-4290-a4e8-184cae80f117	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	781fdb8dbe82c102	7081e9617e532076	31c36bb1-e78a-4287-8a54-43d818b838e9	3870	3870	200	3870	200	3870	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	781fdb8dbe82c102	9da569f59d3e00fd	ae601984-3b2a-4711-ac81-0569f1431141	0	0	200	0	200	0	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	781fdb8dbe82c102	740c6c74591b3bde	08740974-32ca-4fd2-bdfc-6065fee40649	3894	3894	200	3894	200	3894	3894	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	781fdb8dbe82c102	6e90421b6895bf70	485f3b2c-569e-40f6-96ea-bfa1846f0350	0	0	200	0	200	0	3894	1153
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	c0a8c0e288720253	e810eedc1d457305	d73c8ea1-4f0f-45a4-b5c7-db3de5957c4a	48884	48884	200	48884	200	48884	0	568
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	d6b720110b074bb5	3adfbb283d0bec42	b2bda066-843d-4caf-b7a5-6d3feb79b25a	6748	6748	200	6748	200	6748	0	23604
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	d6b720110b074bb5	293c17571e3dda24	78a11a4f-4f2c-4fda-8a13-966f8c62e618	42325	42325	200	42325	200	42325	0	23604
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	d6b720110b074bb5	af350abf46432a5c	fb2a6c55-db2f-4118-b2c8-65fcad79dcd6	5412	5412	200	5412	200	5412	0	15872
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	d6b720110b074bb5	dc46205785f70985	b5cd8026-df86-44b5-b2ec-ecf8d095601f	50594	50594	200	50594	200	50594	0	15872
toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map	pretext_map_out	c7320cf1b601a2a2	acd0a1091f86c689	084e3d6c-1f2c-4c33-925b-93b11eab027a	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	5cf9b04ebaf59cc5	e928795d1f7d8389	ec0489ca-1a6c-40e7-925e-99e48f7f269a	121310	121310	200	121310	200	121310	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	5cf9b04ebaf59cc5	16b18a4cbb1a858c	e2e5e254-60e6-4007-9035-f8eec4b358f6	125539	125539	200	125539	200	125539	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	5cf9b04ebaf59cc5	765ad46e2f6fade8	6b52efeb-b8f8-4571-8922-154302856c72	64	64	200	64	200	64	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	5cf9b04ebaf59cc5	ee5860d74ade93eb	493f8a49-395a-4eff-8914-ba659d81d044	12637	12637	200	12637	200	12637	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	5cf9b04ebaf59cc5	b1a613f8623c1fe1	b8bacb28-3dc5-4c01-b2e5-1d87559a646a	12777	12777	200	12777	200	12777	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	5cf9b04ebaf59cc5	47669a6f739ffa82	26ff9338-dd70-481b-8175-5d9402500fca	121310	121310	200	121310	200	121310	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	5cf9b04ebaf59cc5	feb99f60741cf644	310c54a2-9830-4cc3-9cd8-689cf194189d	125539	125539	200	125539	200	125539	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	5cf9b04ebaf59cc5	572ef8372257793d	903f85b8-75c9-4865-8b2b-78fe07a61727	64	64	200	64	200	64	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	5cf9b04ebaf59cc5	c27459180bfb94d9	768dd8fd-4578-4abf-a2c8-f7d3b0e78b0b	12618	12618	200	12618	200	12618	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	5cf9b04ebaf59cc5	25d5af60375efc5a	b3630e90-dfdc-4109-b564-c7c36dd0b83b	121310	121310	200	121310	200	121310	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	5cf9b04ebaf59cc5	ab4421ca85b4d86e	9f4afd1d-737e-47b0-a656-36c841e78037	125539	125539	200	125539	200	125539	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	5cf9b04ebaf59cc5	55d4f79c2ea8a9e4	2ae6331d-0c50-4be9-a597-483d7ea1b733	64	64	200	64	200	64	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	5cf9b04ebaf59cc5	7e009eef5d060484	8cfd8654-f1a1-410a-88ec-a0dbb0075506	121310	121310	200	121310	200	121310	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	5cf9b04ebaf59cc5	4a9f74998e563b6a	0093d38a-2ab7-4c57-a8af-d6bbb222ae3b	125539	125539	200	125539	200	125539	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	5cf9b04ebaf59cc5	40d1201b5cf2c1c6	9dbf51cb-f0f5-43b0-8114-43883d9578f6	64	64	200	64	200	64	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	5cf9b04ebaf59cc5	5e1545eef122f2e2	cd039d68-3980-4bfd-acb4-c0283a757db8	12796	12796	200	12796	200	12796	12936	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	5163eb689b1409d2	9587ec8798eba3b7	bcac1466-88a6-4803-a4d3-57e93d068558	2178	2178	200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	5163eb689b1409d2	b82ff99bbe461b0d	f541e035-cd52-4b47-8ee3-004da40ed9c6	767	767	200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	5163eb689b1409d2	457aded7cc541912	353e3b7b-cdba-4233-badf-f53191aef4a4	303	303	200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	5163eb689b1409d2	c702d5ba9db28d08	07009b2f-2386-403f-b196-fd538eb6bbc3	2178	2178	200	2178	200	2178	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	5163eb689b1409d2	4299fa8ae7024b21	80a5de83-3bda-41a7-ad44-e18a6c64d725	767	767	200	767	200	767	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	5163eb689b1409d2	aa32abd902de4ec2	894670f7-551a-4863-b228-f710af675832	275	275	200	275	200	275	275	0
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Unambig	c6cb4ba2502540ad	132b0598be22d4ac	a092d82d-f9c9-46ea-853a-efba7210dd80	418678	418678	200	418678	200	418678	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Ambig	c6cb4ba2502540ad	b8d7d4c41ef73c4c	b94a243d-82e6-4244-a3ba-8bfa67df4495	398	398	200	398	200	398	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	None	c6cb4ba2502540ad	9c1522a2cd15e55d	93d0f3b1-e242-4ed8-8fc5-be41b123e397	252751	252751	200	252751	200	252751	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|MSgroups__	c6cb4ba2502540ad	96b6fb76fd2352cb	cec2c207-83a9-417a-ab83-0d6e13d570e2	146034	146034	200	146034	200	146034	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|VK__	c6cb4ba2502540ad	4268dae98e9e3446	5d769739-e76f-48f2-a27a-59c7ebf10b1a	401588	401588	200	401588	200	401588	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|errorMZ__	c6cb4ba2502540ad	bdde42c98243479c	0804b998-0ba1-4473-a3c7-231de170ef8a	544258	544258	200	544258	200	544258	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|msassign__	c6cb4ba2502540ad	b34c8eef8bed8168	0d2c82c6-7256-44fa-b2d0-2ac478827d7a	117679	117679	200	117679	200	117679	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	5d3ef873b74628aa	544994b7fdf06718	3dd7864a-0863-4dfe-bf98-32a4f2d6a934	457734	457734	200	457734	200	457734	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	5d3ef873b74628aa	146166df2efc2262	ecbd4d19-ad49-4d6a-8326-cf219e60efa0	141862	141862	200	141862	200	141862	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	5d3ef873b74628aa	9eea35e161fdd50c	48aab95d-35a7-4573-8280-6405a3ea9e2f	53022	53022	200	53022	200	53022	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	MZplot	5d3ef873b74628aa	ff9f95399b95060b	62fadc67-1b62-4f90-ad5e-ed27a5172076	91862	91862	200	91862	200	91862	25	22
