test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	978d98476db5c06a	93b3a10441087437	18a449b4-1822-4c76-a99d-69b3898e88f3			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	978d98476db5c06a	5946a8347911417c	cc5710f3-0219-4fb1-9b7d-f77f0fb086f3			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	978d98476db5c06a	9911620949146ff3	734165c9-82d7-4d1d-aedb-79564c4ec752			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	978d98476db5c06a	b1ba839f6bc8f7c4	0a53ac32-54f9-4ab4-8218-d2cf9a45bdad			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	978d98476db5c06a	2729bd2c1676c27a	972be648-100c-4350-9860-cbd400342e77			200	14517	200	14517		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	978d98476db5c06a	927e81b8d6960899	8c0be32b-ec0e-400c-933f-633f1cb98da6			200	748	200	748		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	978d98476db5c06a	4eff6e979e5eacc6	2a085e0d-bc0d-44d9-8642-06f5ea42b93e			200	2440	200	2440		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	978d98476db5c06a	e6cae666b320247c	9e7a6b28-41d4-4d29-a4c8-8e7c8edcbb3d			200	4218	200	4218		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	978d98476db5c06a	d2fe9e020e0cd783	717735fc-6fd0-4b19-844e-1c488b80dd5e			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	978d98476db5c06a	5236efa479c61b0f	52bdcd5f-7052-4202-a6f6-7a56615c200a			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	978d98476db5c06a	70bfa1487987a184	7a88b669-22cc-436f-8aea-2297b42ac5b6			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	978d98476db5c06a	0230127bc116a722	73dbf08a-8899-4959-a97a-b027afe5610b			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	16e5c218ecb83b90	30d56397c99388c3	4f74f80c-9d1d-4fc6-a2ea-8edb8de2de8d			200	518	200	518		
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	7858a934865823b3	65dcfc7fc4cb3e1f	31ac7af1-a7c6-4787-9448-874965605d5e			200	2	200	2		
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	7858a934865823b3	44845cd780f69b9c	e3cf24bc-1c8d-48bc-9eac-5b9db7512119			200	3	200	3		
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	7858a934865823b3	f8cdb126cb274575	d811fb50-734d-48d7-9164-4764fc5abb87			200	2	200	2		
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_r_script	0ed9710a0aa5679f	f2e8a86378af9120	99463983-9ed7-4163-b9bf-b43340aaa5d9			200	2480	200	2480		
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_group_comp	0ed9710a0aa5679f	bb9b385535e7e399	bb335502-f967-4b3b-812d-ecef87c98a60			200	6558	200	6558		
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_group_heatmap	0ed9710a0aa5679f	6efa0e2df3d2e596	727cef0c-4185-4135-b8df-772f704313e8			200	4611	200	4611		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	711a65fe2432defb	fda5b98d81f94335	eeec50cc-88b1-419b-86e1-8f0e0e275c3f			200	3870	200	3870		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	711a65fe2432defb	8c48082d6b8ee368	1a59d67b-ea85-4230-a61b-f9438d499dad			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	711a65fe2432defb	1e5da5f7c656f25e	44ba4660-8412-4d5e-854c-cc5de159d3f1			200	3894	200	3894		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	711a65fe2432defb	100c6906d6996abd	f19c060e-5e70-41ad-9fe0-a6d4dbf483b5			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/goeckslab/scimap_phenotyping/scimap_phenotyping/2.1.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/goeckslab/scimap_phenotyping/scimap_phenotyping	output	8f5093bd58251cb5	08d0fb9bbd7c4741	f600fe50-c87c-432e-8433-21d62e47d62d			200	478696	200	478696		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-1	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	X	9ab76790bb2ce3b3	c1652afad9217123	10248d8e-f514-4790-9f7f-838deb48dd21			200	40124	200	40124		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-5	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	7ef539f8c93d1e6d	892ff43b29bb6a8b	e35128af-701c-421b-a35e-50b939d4d8e4			200	66121	200	66121		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-7	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	7ef539f8c93d1e6d	6f0632c8dcb7ead0	a5f4a3ab-c3c0-4dfb-9df4-87ec97e39a3e			200	71124	200	71124		
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-21	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	0edcc9c7173655c4	86ed7dbb2be8d7b3	1143979e-6471-4591-9946-21bd3a9f5e59			200	11	200	11		
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	67be44347082bf95	8dee0cab07a87d5c	bab7db0f-3aa7-4117-a907-d7b665dc0f57			200	48884	200	48884		
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	3de7245aea462bef	48f0cae2f78b6793	667f7d9f-6aa6-4e21-97e0-d8606b2c7897			200	6748	200	6748		
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	3de7245aea462bef	d91c918ee05f8e6d	70f4dc2c-8c1d-446f-9e2f-161df5996183			200	42325	200	42325		
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	3de7245aea462bef	4836a02df9384f2f	feb846a2-f54b-4859-a1e2-3227eeb2e174			200	5412	200	5412		
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	3de7245aea462bef	76f12dddfacdde2f	87c3a7cf-97d1-4abd-96e3-851bee763816			200	50594	200	50594		
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	3de7245aea462bef	0a1d2a4ed6478a62	25e7a9aa-560c-40b8-aa11-54a6dc8412e3			200	3263	200	3263		
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	3de7245aea462bef	d0993c57cab7c30e	9f872636-c448-4310-b400-257d265ae260			200	15317	200	15317		
toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map	pretext_map_out	f2adf628a3861078	ec6f6ac9c4cf5aa9	8bc95ffe-eae6-49fa-a323-ac38dc3acd8d			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	c77f419a45c5154d	b112dd909761e221	ac632de1-6f30-49e6-ba79-83c8c3fd1070			200	2107	200	2107		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	c77f419a45c5154d	08a78cb583eaa164	57eb8973-bbfb-41e8-a5f0-c2ddc22d26a8			200	1099	200	1099		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	c77f419a45c5154d	5b49ac62dcd1d1f4	cfc4fb99-be79-416c-9743-6369c471be72			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	c77f419a45c5154d	4a68770c056a1677	399d9f43-48ab-4538-8119-a5d11381690a			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	c77f419a45c5154d	a776f9282ceb1dd6	0a9caff6-fd0c-4e1c-b90b-04f88de71f55			200	12637	200	12637		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	c77f419a45c5154d	6198dc81a538eb6b	3001ebf4-d64e-44e1-b25b-9438d3bc11da			200	121310	200	121310		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	c77f419a45c5154d	b15eda5cbdb5eb18	979b0773-907f-458e-b87b-a725952b5255			200	125539	200	125539		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	c77f419a45c5154d	776f480981465c28	a4e583aa-f166-4033-a00a-4f96e45e8e32			200	64	200	64		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	c77f419a45c5154d	bcae4e96f26b5b26	50d179f9-48b8-4157-9a7a-261085731917			200	2107	200	2107		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	c77f419a45c5154d	be2e6715accda5f7	42d14962-f22e-43d1-86e4-efe81c3dfdc9			200	1100	200	1100		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	c77f419a45c5154d	db165afe0372c1a9	11d52ab6-6cf3-4d4d-8101-2a1bcfa41f11			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	c77f419a45c5154d	19155033bd614ff5	f2fc62ec-e6e2-4b68-9a48-086071fb6313			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	c77f419a45c5154d	036debfb705446f6	990feac6-1089-4ce7-9a0b-141b48da5b03			200	12777	200	12777		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	c77f419a45c5154d	4b541e43b62b55d5	97d63b72-29cd-473e-9e04-59a040ad85ab			200	121310	200	121310		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	c77f419a45c5154d	4086bb3891e1d66b	e57c58e8-012c-40cf-b43d-1d0e0349eda5			200	125539	200	125539		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	c77f419a45c5154d	826cd303fbce5e75	91dcd4f4-ca63-43c7-acf0-3aa8d5d76d4c			200	64	200	64		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	c77f419a45c5154d	4197b23dd43bfedc	cafc3e38-9b7d-4d57-b1ba-e40d42a0fbad			200	121310	200	121310		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	c77f419a45c5154d	7312d2840e4aa23f	ac7dc61e-7998-45f9-ab21-c92c45e3d0eb			200	125539	200	125539		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	c77f419a45c5154d	295d665aa18d4e99	11488e53-a99e-403a-b038-6996caeb1c7e			200	64	200	64		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	c77f419a45c5154d	2e057a15346a2757	fd1a4bbb-8072-4462-aff4-1b16bedc41d1			200	12618	200	12618		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	c77f419a45c5154d	6690c2be4275afd7	2bbd166c-273e-4ec3-934c-0580da5296d0			200	12796	200	12796		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	c77f419a45c5154d	5ea8dafacc41bb43	bb3193eb-b1b8-4e5d-9652-f8391a281320			200	121310	200	121310		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	c77f419a45c5154d	099c24318d0bfe43	c559e7c3-f60b-452b-bc7e-940ae47815ae			200	125539	200	125539		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	c77f419a45c5154d	5c77811e500c6996	943a0aab-ec1f-4308-950a-3c3140c2c222			200	64	200	64		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	006bad3097a0c13c	57c9efcebe8eea29	56f25350-ea6f-490f-bda5-47a81979266b			200	2178	200	2178		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	006bad3097a0c13c	3d0bceaadde9f698	1ec43e55-729a-4650-be50-30132ffd5ce3			200	767	200	767		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	006bad3097a0c13c	7bb3c14e9840478d	9350e600-2185-4e94-969f-38e4a76aba88			200	303	200	303		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	006bad3097a0c13c	dfc2309873e78022	3d524f18-20e0-458c-b29c-65bbecbcbf8a			200	2178	200	2178		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	006bad3097a0c13c	824137abdedba8a1	acae5be4-5eb4-4784-a0c0-f98004db85b2			200	767	200	767		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	006bad3097a0c13c	7ebdfb8ed34cf157	ca61beab-166d-4fbe-84be-98d0eee84e9d			200	275	200	275		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Unambig	ed1eb503e212e88b	6382e0cf946fbf5f	c4490e1c-38a3-4273-826d-61a2a295cc7e			200	418678	200	418678		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Ambig	ed1eb503e212e88b	3bfb9f31de1ea9e6	cc83a272-fb23-48ae-b45b-cbf79d98432e			200	398	200	398		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	None	ed1eb503e212e88b	13b72b6a9fc79b99	ced41627-aeac-4adb-ba9e-1e04cf0f64c8			200	252751	200	252751		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|MSgroups__	ed1eb503e212e88b	b1e164a02ed3b81d	e877c734-e297-4f5d-a0c6-4e92e44930c5			200	146034	200	146034		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|VK__	ed1eb503e212e88b	db0149ef48ebbd14	83295fea-e508-493d-a7c0-6adbbdbc1e65			200	401588	200	401588		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|errorMZ__	ed1eb503e212e88b	d2287dedb1b2dffc	a3260bb9-466a-48b2-b462-4d7bc4d38ed4			200	544258	200	544258		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|msassign__	ed1eb503e212e88b	ed6084dfd22f6ae7	28057d9b-0fc2-4514-a261-fbbb57822058			200	117679	200	117679		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	8c276e303615a09c	9926ef047fa5d794	91ddfa5a-c6b9-4449-8802-f01079d45a3f			200	457734	200	457734		
