test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	3b69bd007935c1fb	ba1dab5f3be8a485	66cc3c42-59e3-43e6-851a-43bd548f708f	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	3b69bd007935c1fb	9eea214029e16fda	11d295f2-e481-438b-a162-167e13dc592c	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	3b69bd007935c1fb	e3135849211b87e6	05e865f4-9824-4372-8dda-fce282daaac2	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	3b69bd007935c1fb	93384b4c47e71113	85d0ac44-8d23-4d70-8ce9-b423cc8b9830	0		200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	21efbcdce3bb2b69	3452b716f78b00da	61ca1452-ca12-406d-8735-a13e0020f7c7	518		200	518	200	518	0	82
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	42240591a2a9352f	dd7fe33223c29cd4	dea537f1-2ff6-4581-b10e-be8e917b99b6	2		200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	42240591a2a9352f	a5cc887dc439f53a	dd41c096-0e3e-45b6-b28d-150fb6704740	3		200	3	200	3	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	42240591a2a9352f	304c25cd5c71316f	d48588e5-7e41-44e8-a26c-421413158c5b	2		200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	b51ed84a53c95291	5b255fb7b8a948c6	de433073-a969-4451-91ee-c6a032342506	3870		200	3870	200	3870	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	b51ed84a53c95291	f4066b2bfded3138	59bdc563-d255-4f14-b09a-c859671031c0	0		200	0	200	0	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	b51ed84a53c95291	38c55ac08fbc3f25	c1f0616a-0f26-4a50-b230-90350cd75fdc	3931		200	3931	200	3931	3931	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	b51ed84a53c95291	4b80860be722cfa8	8b527275-ed58-4261-bed0-985b8aa0378a	0		200	0	200	0	3931	1153
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	3dab70ad59eb262b	e8a27c49e771afde	07159d04-41ef-4276-9866-eedfcd403ea6	48884		200	48884	200	48884	0	568
toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse	output	c5258c027fce10fe	8a650366d5ef7b82	7afe2fd9-1f89-476b-b12a-cd5615aa6d02	944		200	944	200	944	0	93
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	468ba0306d4dcc36	e17c16f1f65d10df	3afde621-8325-4ef6-ba5e-b72cb325c964	121310		200	121310	200	121310	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	468ba0306d4dcc36	7c4792bb62d4c478	a1599dc1-a201-4901-bcc1-d7f3066d6ab1	125539		200	125539	200	125539	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	468ba0306d4dcc36	b0557ad722c92af0	16742157-446f-46a8-9893-9bc43f5bf2ae	64		200	64	200	64	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	468ba0306d4dcc36	131c61e458f3c1a8	fb124b9b-58b2-4934-8803-3e41857d06af	12637		200	12637	200	12637	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	468ba0306d4dcc36	2a48a8cd32bc782b	b02a93a3-0c08-4631-89d3-6f52ce2be28a	121310		200	121310	200	121310	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	468ba0306d4dcc36	61215224bd876e93	c55b305b-d55c-4d42-806c-5da4f654b62d	125539		200	125539	200	125539	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	468ba0306d4dcc36	0a78a292a61a1593	b7ca929c-835b-445b-bda4-47b99f6ab408	64		200	64	200	64	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	468ba0306d4dcc36	2c160852512fca60	4ac39306-f0f3-4603-9844-82c1bde0796f	12777		200	12777	200	12777	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	468ba0306d4dcc36	1deb1d5aa9d90069	f0bea308-89b9-43cf-9ce9-8a3b99ca9199	121310		200	121310	200	121310	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	468ba0306d4dcc36	e2c5bf2f8e615725	6f75a12f-33f9-41bf-95d4-e687c0bc764f	125539		200	125539	200	125539	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	468ba0306d4dcc36	7e2f448534ea4523	92082d4a-1007-43af-a77d-838d6a55fcf9	64		200	64	200	64	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	468ba0306d4dcc36	e31dcbd420f23ad0	652ebe42-94d8-4dc1-a3f1-45657d04080d	12618		200	12618	200	12618	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	468ba0306d4dcc36	3cd5ab0554893116	52c39ac7-6f6f-4d59-ad18-c2c3ed13e594	12796		200	12796	200	12796	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	468ba0306d4dcc36	6dda103cd90d4e91	e433ec3d-d87e-4ae7-9cd1-d1115a477a52	121310		200	121310	200	121310	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	468ba0306d4dcc36	5f67cf06e182cf4f	9ad63268-3627-4fc6-8e10-4336b16ab8cb	125539		200	125539	200	125539	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	468ba0306d4dcc36	a18e26958248008d	53e0d21a-b656-414b-9116-806e87ba8ba5	64		200	64	200	64	12936	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	6096341c86b5370b	b7598382e898f170	5b0b5ea8-0c75-4b1a-be77-11982ed404f2	2178		200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	6096341c86b5370b	f9bf9e0ae74aae6b	81a9f4da-b934-4b3d-849d-b14d52454ce8	767		200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	6096341c86b5370b	1b3996fa86b77738	4fe3a2bf-e84f-4d65-bf49-20d0be2fa799	303		200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	6096341c86b5370b	f1879c3f63f7a15c	f0b87dfc-4733-4d03-b515-966aca9005bc	2178		200	2178	200	2178	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	6096341c86b5370b	877cab19df0125e3	8803874d-8ee7-4152-9e59-485a567eef9e	767		200	767	200	767	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	6096341c86b5370b	83a8d00d4171dd4e	4f0cf1b8-4060-4bd0-ab89-14f5babc1e01	275		200	275	200	275	275	0
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|MSgroups__	a2b868a136a83b48	b5a23b878fbbce53	a6f739ef-f1c1-4113-a51c-ea1276eaf6fb	146034		200	146034	200	146034	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|VK__	a2b868a136a83b48	8352a673ae33abd0	0032e1d4-dfb6-4c40-8ab1-e6a89af4fe1f	401588		200	401588	200	401588	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|errorMZ__	a2b868a136a83b48	7c36c85140bf4600	6e4cf1db-42dc-409b-853b-f18f1903241d	544258		200	544258	200	544258	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|msassign__	a2b868a136a83b48	3c7a7dbd62f2e610	7005bdf2-517f-4a30-872d-ddfea24dab46	117679		200	117679	200	117679	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Unambig	a2b868a136a83b48	aecc6e791dc8768d	269c2e9c-15a4-4006-b134-bb31ec54d962	418678		200	418678	200	418678	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Ambig	a2b868a136a83b48	bb14c5c989acee52	c4899571-a6ca-49e4-a4b9-a03c4a8aace0	398		200	398	200	398	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	None	a2b868a136a83b48	514b87d12b9d9ab3	e8c21e29-67a4-4e85-8592-b2a44ff28b20	252751		200	252751	200	252751	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	6bcc76b9a8c56109	95519ddcefd20ba7	81a02efe-9b1d-4f08-9a23-0e277a97e9ca	457734		200	457734	200	457734	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	6bcc76b9a8c56109	99b65786f6700eaa	3997fe1f-51a3-45a5-9af7-62fa786d8099	141862		200	141862	200	141862	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	6bcc76b9a8c56109	fa54a5a76040e478	b75ce4d8-fee4-411c-ba87-6323eb7e9506	53022		200	53022	200	53022	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	MZplot	6bcc76b9a8c56109	6713a6ce99adbdd8	f5cd38a3-caf5-4c9d-bd2c-e8db517d3673	91862		200	91862	200	91862	25	22
