[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,261 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60650 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,275 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60662 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,342 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60676 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,475 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60692 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,557 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60698 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,569 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60720 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,576 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60724 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,578 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60706 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,583 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60734 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,623 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60748 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,760 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60760 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,841 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60764 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,883 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60774 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,891 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60776 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,894 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60766 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,895 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60780 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:47,908 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60796 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,042 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60800 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,122 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60802 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,193 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60804 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,209 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60808 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,211 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60836 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,217 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60822 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,219 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60842 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,325 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60848 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,405 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60852 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,481 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60858 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,515 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60864 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,519 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60878 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,521 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60888 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,522 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60892 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,606 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60898 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,688 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60912 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,763 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60928 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,823 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60940 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,829 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60978 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,830 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60966 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,831 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60956 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,889 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60992 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:48,969 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:60994 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,045 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32768 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,124 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32784 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,133 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32818 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,135 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32806 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,136 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32792 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,168 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32820 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,252 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32830 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,328 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32832 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,422 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32834 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,439 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32850 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,440 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32848 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,441 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32862 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,456 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32878 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,537 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32880 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,611 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32884 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,712 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32898 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,745 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32926 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,747 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32902 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,748 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32916 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,757 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32942 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,821 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32956 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,893 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32960 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:49,993 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32964 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,048 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32970 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,050 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32972 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,052 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32968 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,055 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32976 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,103 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32990 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,231 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:32996 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,275 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33008 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,352 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33034 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,356 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33040 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,357 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33024 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,358 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33030 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,385 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33052 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,517 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33054 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,555 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33068 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,661 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33080 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,666 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33074 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,670 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33086 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
