test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	0b741836d4f30603	bd8b8dc06c3755cb	54445e17-9312-4c47-a8dc-5e917c386fa0	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	0b741836d4f30603	cb9c1dcb91d27c66	a1408cac-8baa-4b42-a43f-5de296aad976	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	0b741836d4f30603	f800faf2052a1a9a	3423c0aa-efa9-4ef6-8c2c-abcf2dec9d23	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	0b741836d4f30603	fadbc7711cc22a1c	2fc1cbc7-9b2a-430d-9d71-ae54fd0eab1c	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	5a202e595b131dbc	a4947d1e9d473564	65f2346f-f9a2-4a94-96d5-c6d4b45f6564	518	518	200	518	200	518	0	82
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	84ba93d7f2d80d71	ae4dbe52c4fe88bb	ec8bf709-2749-4561-af11-7a6ed4e65578	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	84ba93d7f2d80d71	b4810effe54c75e1	76e53b65-2356-4b29-b6b3-ec2c7aab5fe7	3	3	200	3	200	3	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	84ba93d7f2d80d71	b7a0fe22d1c85264	450a9a67-b2e7-4794-9e60-a693aeca7340	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	f41f41d03931332c	ad4241b63f8911d1	144d40d9-2c64-4872-8d69-ea540a491c7d	3870	3870	200	3870	200	3870	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	f41f41d03931332c	1add43766d5f067a	b063bdbf-0708-4275-8414-12764f9aa685	0	0	200	0	200	0	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	f41f41d03931332c	7c61e5c07b157f03	2746a790-d421-4c49-ab47-f44ebfff47ce	3894	3894	200	3894	200	3894	3894	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	f41f41d03931332c	0be2e12c76af3f5d	b4eb5b58-d2ea-46fc-818c-2d72752683eb	0	0	200	0	200	0	3894	1153
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	22cf14d63df5eaf2	e1edd8c60eae66f7	c4079d24-7829-4348-a522-8ae56eb437ca	48884	48884	200	48884	200	48884	0	568
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	d112b11b33c5db05	ffd91f1e59a5f013	49aa277c-8335-40d1-aa06-281492dc77a3	6748	6748	200	6748	200	6748	0	21114
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	d112b11b33c5db05	26c18d4a7baec329	498168c4-fec7-4227-a058-0d5f9def8c36	42325	42325	200	42325	200	42325	0	21114
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	d112b11b33c5db05	bf9fcdef3646ff89	05bb2e30-d49c-4673-ab31-5adbce856d21	5412	5412	200	5412	200	5412	0	19744
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	d112b11b33c5db05	af1222416c1dde96	42d53f7e-feca-4f91-b286-aa2ef1ac65d6	50594	50594	200	50594	200	50594	0	19744
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	d112b11b33c5db05	26ca8f622a9dffeb	1d64490a-7da1-4af0-86b0-4652abd8c54b	3263	3263	200	3263	200	3263	0	22594
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	d112b11b33c5db05	12218b73984b75cc	fe30f9bf-0800-47d1-ac1c-30664fb432cd	15317	15317	200	15317	200	15317	0	22594
toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map	pretext_map_out	bc71358571116d5c	81b21f3121d7d9e5	4062ac3a-3d2d-4429-a3c2-721e6e15c4d9	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outtable	d72188e521fad9dc	44200ff91f05e80c	a8498350-4a0b-4e28-a875-8acbc79a10b3	2909822	2909822	200	2909822	200	2909822	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outpdf	d72188e521fad9dc	0301310e29bb6456	bbfa185b-54e3-4884-b75e-7f606d6afa4b	6345	6345	200	6345	200	6345	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outrdat	d72188e521fad9dc	8059cd65a2301532	71e5ca14-64c2-4588-ad4e-375844ac6fee	1412979	1412979	200	1412979	200	1412979	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outlog	d72188e521fad9dc	50d3467ddbaf662d	f6ebc3fc-3143-43a8-ae7f-399d9bdcac9f	427	427	200	427	200	427	0	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	cc1cacc305fa9d4b	7fc020a5e4bb381e	ba27454f-762a-4995-8040-f1c4db15ce68	12637	12637	200	12637	200	12637	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	cc1cacc305fa9d4b	39b7721c6a564451	208389b2-0996-4b03-8410-033dbac9d90a	121310	121310	200	121310	200	121310	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	cc1cacc305fa9d4b	8e469be82e218b06	4bf92885-0ef8-4f3c-b419-7b5d06c32f18	125539	125539	200	125539	200	125539	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	cc1cacc305fa9d4b	6558555c004e89e5	f53d9ab9-3663-4e24-96da-20a34e9c3201	64	64	200	64	200	64	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	cc1cacc305fa9d4b	3c97779eb6f8e8f6	c5d8c694-f1ae-4cf9-9a30-37e10b84f8fc	12777	12777	200	12777	200	12777	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	cc1cacc305fa9d4b	687623180df8b500	42618c39-6b68-4851-8fc3-2a085f5d3f84	121310	121310	200	121310	200	121310	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	cc1cacc305fa9d4b	7a1b99bccd94c33a	60d9d9d4-8511-4a55-82ca-34bd8de8f76f	125539	125539	200	125539	200	125539	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	cc1cacc305fa9d4b	27cf2edce7a78c0a	b7103f16-f0e0-4a38-9886-3d7adc187c2a	64	64	200	64	200	64	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	cc1cacc305fa9d4b	4d82e67d71482474	360091e1-2a21-4789-96ba-69616390fa5b	12618	12618	200	12618	200	12618	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	cc1cacc305fa9d4b	394178e094f578fd	e2ff612a-3f91-4a4c-8869-d3e8f96afc06	121310	121310	200	121310	200	121310	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	cc1cacc305fa9d4b	cc375885d81d289b	f79ff4f4-73dd-4c3d-924d-21685bc141b4	125539	125539	200	125539	200	125539	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	cc1cacc305fa9d4b	915e56ab66cb95a6	ae30e585-c524-4886-a1b4-9ecccad96625	64	64	200	64	200	64	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	cc1cacc305fa9d4b	888233c54d8c5716	8ebeb387-c642-4bb0-bf8b-74cbade3460e	12796	12796	200	12796	200	12796	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	cc1cacc305fa9d4b	468ed00e5f77d8f0	68289f76-3e20-4edb-ad05-f955cb6166ea	121310	121310	200	121310	200	121310	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	cc1cacc305fa9d4b	f23e9c7fb617c57d	0df47ecc-ff0a-4ab3-bb74-bcd7de65bf28	125539	125539	200	125539	200	125539	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	cc1cacc305fa9d4b	85e2eb3d3b9efc7f	7fcb0f4e-96e8-4e11-8549-ec7adf509605	64	64	200	64	200	64	12936	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	f155d8fe5a227880	abac9b68fbe3e157	925e90b2-948a-4180-ae93-100688b2a206	2178	2178	200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	f155d8fe5a227880	6d6c56cf30734bae	810c6ce7-b960-4445-839b-5f059ef875fd	767	767	200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	f155d8fe5a227880	1467552ad5889ff7	a218edfb-c203-4bfe-9820-4da6c1f4ff50	303	303	200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	f155d8fe5a227880	c360696b80de918a	e760dc55-353d-421c-ada8-1d0ea0603e65	2178	2178	200	2178	200	2178	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	f155d8fe5a227880	524edb8d406c2bce	10f5c290-b17a-4dc4-b0b1-c4b2cd228b4e	767	767	200	767	200	767	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	f155d8fe5a227880	2791cb37b8233b9f	ff9e2bb5-098c-47cc-8d05-b4657961063f	275	275	200	275	200	275	275	0
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|MSgroups__	005a41c1896820f0	513b275d7af39899	b19a9e59-76d8-415b-b878-ee3568461703	146034	146034	200	146034	200	146034	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|VK__	005a41c1896820f0	5a8c92d383a26248	b7277c60-f032-40b3-a9ba-5491bd8b5ea5	401588	401588	200	401588	200	401588	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|errorMZ__	005a41c1896820f0	45a82443fa815092	b8270422-1103-4828-b978-b85505b36205	544258	544258	200	544258	200	544258	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|msassign__	005a41c1896820f0	bb5be1c368c72599	7b8715f7-06eb-4822-90c6-4e6847410f5d	117679	117679	200	117679	200	117679	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Unambig	005a41c1896820f0	db4f35f4c5611933	9a02f454-0162-402a-b4f4-588dc902bf99	418678	418678	200	418678	200	418678	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Ambig	005a41c1896820f0	86d107253f70315a	e348aa37-672a-4722-a743-57f1934f68de	398	398	200	398	200	398	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	None	005a41c1896820f0	c9c3dc3aca7d975f	914e9dda-46d0-4840-9b6d-7688012e715c	252751	252751	200	252751	200	252751	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	43e70a370225e588	c415d96e8226a1b4	1fecab9d-1957-405f-81b3-ba76d5cc8ba2	457734	457734	200	457734	200	457734	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	43e70a370225e588	809e29ac3c6a9adb	65bbdec7-719f-45b7-85cd-9e2675609bb6	141862	141862	200	141862	200	141862	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	43e70a370225e588	72d9ea2a900105e0	108f74ae-1d81-455d-9708-7f511d28803b	53022	53022	200	53022	200	53022	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	MZplot	43e70a370225e588	34fe4780dbe1035c	74c96ae7-8b74-4b7c-ab84-a508a624fd1c	91862	91862	200	91862	200	91862	25	22
