test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-6	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	3f7c8bfee21237d2	8f89201d31ebc679	1c1e24bd-8de7-4a29-b5e6-640824e7fb2d	4029085	4029085	200	4029085	200	4029085	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-6	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	3f7c8bfee21237d2	579f425a23348997	79860fff-6f75-4e79-97f2-42feff0ecce3	30246	30246	200	30246	200	30246	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	3f7c8bfee21237d2	22746b58b5b6c5dc	0d97cdd7-c4b7-47ca-be79-f0572bd715ef	0	0	200	0	200	0	1251	190
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	3f7c8bfee21237d2	3b08c19f3c98fa44	447f8de8-0afa-456a-9bb8-71ca7a1b1453	0	0	200	0	200	0	1251	190
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	3f7c8bfee21237d2	e798d933790fcd0f	83a50227-a4ba-4ff6-8964-099bb567a4c6	0	0	200	0	200	0	1251	190
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	3f7c8bfee21237d2	46b26456e93ef081	cd37c06b-659c-4793-8013-0947999f905b	0	0	200	0	200	0	1251	190
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	3f7c8bfee21237d2	a0073773d80468b8	e977fac9-dc66-4392-a9ca-8ef395493cd3	0	0	200	0	200	0	1251	190
toolshed.g2.bx.psu.edu/repos/bgruening/pandas_rolling_window/pandas_rolling_window/0.1-0	toolshed.g2.bx.psu.edu/repos/bgruening/pandas_rolling_window/pandas_rolling_window	outfile	5e015eaf891bc3a2	e8bde97596f2a68d	2eaf6721-02f2-463a-befd-ae41b45548c9	4061	4061	200	4061	200	4061	571	0
toolshed.g2.bx.psu.edu/repos/bgruening/pandas_rolling_window/pandas_rolling_window/0.1-3	toolshed.g2.bx.psu.edu/repos/bgruening/pandas_rolling_window/pandas_rolling_window	outfile	5e015eaf891bc3a2	fbd4d4ebcab73a53	3dd7e278-3e48-4528-b870-aa6ca953eb28	4076	4076	200	4076	200	4076	539	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	261667d26ac8efbb	49bdce21626564cf	b5ee99e9-59ae-4b36-a382-303aed1e2592	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	261667d26ac8efbb	6c60332080ddaba5	164965b1-6fce-4d4b-bea3-90e8774b3a5f	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	261667d26ac8efbb	92a6e52e81740bc2	9782bde6-26fa-4e2c-a2e1-649be2e3b6c1	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	261667d26ac8efbb	99a43b68cc608e4b	3ecf4ae9-045a-4309-80a0-279a6493a685	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	261667d26ac8efbb	955f6554a5c6d7fc	8bacb2fd-0268-48f3-91e4-190cb5d45c7d	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	261667d26ac8efbb	3fed94defc7c6da8	f082f62f-6a6e-4706-bbb3-416ee2c93835	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	261667d26ac8efbb	248536160d0db2d3	ec0198ec-d03e-4158-b3ea-67e43a150bdb	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	261667d26ac8efbb	858ad4255ea52604	dd2af633-227e-4c77-bae2-0c58571028ad	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-0	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	f4833d593d17c6d8	e41a00a7a9c126aa	5ea81026-2374-4e53-a043-1e9c59403d5c	12560	12560	200	12560	200	12560	37	360
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-10	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	f4833d593d17c6d8	506648dccd664189	b7140a0c-43e3-47e0-8438-940b8291329c	20512	20512	200	20512	200	20512	104	360
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-11	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	f4833d593d17c6d8	bc86b3d11c96405f	c2eca7ff-fe7f-42f7-adf6-52cf11d7b5db	20512	20512	200	20512	200	20512	124	360
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-3	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	f4833d593d17c6d8	3ed91f870e2da89c	a2c0e570-dfab-4cb4-a665-f2017028a4ea	18432	18432	200	18432	200	18432	63	360
toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler/2.0.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler	sequences	20db96e0e546fa4c	3c510428472b56af	f5f66195-6dd4-4bcc-b8a7-2a9a45b1b868	51291	51291	200	51291	200	51291	14929	0
toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler/2.0.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler	seeds	20db96e0e546fa4c	a299acfb578ee7aa	a4ff271b-be7c-4c66-bbf2-3142371741aa	2094452	2094452	200	2094452	200	2094452	14929	0
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: maskfeat50/5.0.0-0	toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: maskfeat50	out_file1	7bd26d6830f2e825	06a9c2f8f0488872	54aa8e8d-a9da-40bf-a8e5-74ebfe3d3720	625	625	200	625	200	625	0	0
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-4	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	766be139ba721fd0	bf792ebcc1d8cce4	9e76078d-9b7a-4f58-9f1a-8ecb7933211e	28724	28724	200	28724	200	28724	0	0
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2/1.04.52+galaxy0-3	toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2	output	d9a8d665c5629ae8	e457aa855c79d703	ee55f980-27bf-4db3-b455-cee75c72cdf9	59	59	200	59	200	59	0	0
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastn_wrapper/2.16.0+galaxy0-1	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastn_wrapper	output1	7f5e6cf087932334	c214a6508f26f080	b841512c-0c11-4b99-86ac-43ff432fadf4	677	677	200	677	200	677	0	82
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_single	1ec859bdc4c18a00	7e8d56877adb3a6e	cc35888c-b80e-48d4-a6f9-1f2610092e05	345141	345141	200	345141	200	345141	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	interleaved_fastq	1ec859bdc4c18a00	713ea637c36b4cd6	aea75a3e-1f37-416d-9e97-7a74c8ca9b43	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq1	1ec859bdc4c18a00	95bcaa05dfc95278	8adeafdc-e582-4c8b-aa32-1661aedc473e	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq2	1ec859bdc4c18a00	a15bfbe1dfe2664e	d64842cf-002a-4bbf-8710-a070afd663e8	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_u	1ec859bdc4c18a00	8d503903ebf9db01	a8b9c778-f8a3-4333-86b8-6ae50e3c8fb4	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1-0	toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2	output1	e39d1f2693c9c0f2	a7e526ba5b4b2e0b	aa840829-21b1-4bca-b66f-5c86180d786e	648	648	200	648	200	648	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1-1	toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2	output1	e39d1f2693c9c0f2	2e729dc0c16c3883	d7207455-9cb9-4302-bd60-1d99c99d7c93	787	787	200	787	200	787	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-4	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	3b390a9a038a0452	00671d22550c4c02	99600deb-bb22-4492-8a1f-c1184afe80d1	890	890	200	890	200	890	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-8	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	3b390a9a038a0452	b4733ae2c09bd129	c7374b70-950e-46c7-bae5-ef6f06acc9b8	903	903	200	903	200	903	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	bc39b8918bc08c15	6262a96edf6d2e39	ff4fe75e-b976-415d-81c3-3ed0f87bcc6b	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	bc39b8918bc08c15	09a39087b2778f0c	fa0cdd0e-5349-49d5-8d3c-4de3670743b7	3	3	200	3	200	3	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	bc39b8918bc08c15	9a8868c9fd2a66f4	d92c11b6-63c0-45a2-a05f-e2487b9fbdab	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	3e161ca1470ecab3	76f359b6102940bd	659508a5-66f0-4724-9a35-ec2f46a1ba06	3870	3870	200	3870	200	3870	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	3e161ca1470ecab3	c964e1b0e103dd80	9f976f1e-4e53-4bb7-91fd-7c18333ce1dc	0	0	200	0	200	0	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-2	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	3e161ca1470ecab3	31ce7ba5562dc5ce	f17a6b8a-fb77-4ce8-9f36-146fe0525462	7774	7774	200	7774	200	7774	9801	351
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-2	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	3e161ca1470ecab3	d402d840a6364690	785f152b-2631-4ac5-a4f8-b9103a73d4fd	712	712	200	712	200	712	9801	351
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-3	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	3e161ca1470ecab3	e37cc036e5c87d27	b72aeaba-dd07-46b7-8713-f1aba6da5381	8891	8891	200	8891	200	8891	8891	123
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-3	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	3e161ca1470ecab3	84a43cdaae931772	9c08718d-1a4c-4319-bdb2-cb093566211f	121871	121871	200	121871	200	121871	8891	123
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-0	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	7358a07aafc11eda	32f90caf15d49d30	d13c3e8a-d1d5-49c1-9854-1971100eef08	597	597	200	597	200	597	25975	326
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-0	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	7358a07aafc11eda	1724917a0a974ed5	22f2eb4d-ea07-4307-a19e-902c429504dc	492697	492697	200	492697	200	492697	25975	326
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-0	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	7358a07aafc11eda	42d0f154fecf597e	6e0dcedd-64c2-4ea2-839d-a209d8cb364e	1252734	1252734	200	1252734	200	1252734	25975	326
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-1	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	7358a07aafc11eda	cdbb6f01b2526917	9a944f1a-f236-4374-a737-cd8e6540e40c	597	597	200	597	200	597	22391	326
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-1	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	7358a07aafc11eda	79be4c27e26abfdb	5fc85b39-d99c-4547-b830-d60dc4bb0d11	571856	571856	200	571856	200	571856	22391	326
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-1	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	7358a07aafc11eda	899a36dddd3c90de	9606df70-8baa-444d-9317-4814996c83f6	513615	513615	200	513615	200	513615	22391	326
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-2	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	7358a07aafc11eda	5fc73c59974ed34b	0152b4a3-68a7-4a88-b385-1865b663d023	597	597	200	597	200	597	28192	699
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-2	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	7358a07aafc11eda	68018a923f12b6b5	4edfe50b-1431-4eea-a7b1-e31413232ef1	186186	186186	200	186186	200	186186	28192	699
