test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	94b7dec595927420	8d5c7264aa75c519	9803ec33-0b45-4384-a349-d9b7641361ec			200	940	200	940		
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	94b7dec595927420	0c85149d1baa4f71	4e639e84-227a-4cc5-a1dc-cfed8528bf36			200	940	200	940		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-0	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	fasta_reference	d146fc302971e768	df5220e054a56091	b783de70-8749-4c75-9978-70cb9439cf3b			200	15561	200	15561		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-0	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	genbank_reference	d146fc302971e768	9bd63f0fbae997de	314ca493-2855-41bb-bb4e-2336e86114f5			200	35686	200	35686		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-10	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	fasta_reference	d146fc302971e768	10495123c393f49a	3c69cdd5-1c24-41d3-a589-d6c5c0b01139			200	160967	200	160967		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-10	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	genbank_reference	d146fc302971e768	68fd54db4c60f6c8	d599a6ee-7d88-46b9-9207-e310bd4223f6			200	281234	200	281234		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	d146fc302971e768	9da19cee588ff7fe	90a65cce-a8c2-4b3e-a843-03386ccd741e			200	15603	200	15603		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	d146fc302971e768	c243d9b764bdddc9	2ab1db72-ae19-410c-b7a7-8ee70a35cb91			200	30548	200	30548		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	d146fc302971e768	89b65d2f8c3dabe6	0f50601f-f65b-48f3-9da0-456a99ac9c99			200	68119	200	68119		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	d146fc302971e768	4dbe26c3f1a795c7	964a8168-1b09-47ad-9a63-30c9843acb0e			200	18383	200	18383		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	d146fc302971e768	9b31360d98057e53	12a87833-deed-4d68-b938-e56c502d2ed7			200	245	200	245		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	d146fc302971e768	d65b783dcbb12733	98c72460-2584-45fb-b875-7ccb6588028e			200	3963527	200	3963527		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	d146fc302971e768	ab47c6ba5f9be409	eaed8fae-67a6-45cc-87be-a09952c5175d			200	4029085	200	4029085		
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	d146fc302971e768	773411df07425551	06c9ffa1-5295-4b68-b2d8-3d26c0dab261			200	30246	200	30246		
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-0	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	f58717007931bc31	5bf6150ccd27c3f0	b6608477-ac0a-4d70-8b22-09f4d3e60c2b			200	12560	200	12560		
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-10	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	f58717007931bc31	3963317b7aae3c99	6fbcf5b8-2de8-488f-b143-03f9d0444d31			200	20512	200	20512		
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-2	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	f58717007931bc31	95d2c5376c44db1b	b8de1ef0-a8e8-4ea7-b2af-b83817f7a4b0			200	16416	200	16416		
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-8	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	f58717007931bc31	88d93ebed88c9ffc	db045d85-f824-490c-b336-106e63eafc5e			200	18432	200	18432		
toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler/2.0.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler	sequences	0964ccdb082afce8	55169e6ad3c634c3	ce3367cd-c3cb-4463-a23c-875abdb87e88			200	32122	200	32122		
toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler/2.0.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler	seeds	0964ccdb082afce8	1f88c7e97b574b33	298b75e1-742f-44ec-aac6-de342032af08			200	1275336	200	1275336		
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_unaligned_reads	defa9b9532e05398	b491157cb5268eb0	16187867-5357-429f-866b-356a210eb2ca			200	43092	200	43092		
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	defa9b9532e05398	4acbc2de1cf598ec	f498a9b9-9176-4c71-b8eb-94bb08d4c31f			200	13430	200	13430		
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	defa9b9532e05398	4571443f6d49d7df	75a507ad-0e72-4c91-afb9-d338c9a60d84			200	26072	200	26072		
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	defa9b9532e05398	af2814a3f269dc69	d010c865-f066-40d7-838f-b8f4d349b8d1			200	120687	200	120687		
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-2	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	286e94cae343b119	18859b8576c3fdcd	d9eccb3e-96dc-47d8-9418-beb3c989805c			200	508039	200	508039		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_single	a8e7b14d95da3e7c	7f16aa0ed7b11257	44de88b4-2b44-493c-988c-e2153b665080			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	interleaved_fastq	a8e7b14d95da3e7c	3f06da164e7d597d	8b71dd21-1ed8-4c00-9c97-4e5b1e9e5966			200	986280	200	986280		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq1	a8e7b14d95da3e7c	5108b8ba47166d43	4b1d7b0d-8444-4355-8cf7-5815500d0f80			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq2	a8e7b14d95da3e7c	4cbc4eae19ac72ae	a2b8d702-d5e1-45c2-86f8-c34f05b1bb4f			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_u	a8e7b14d95da3e7c	8c832aa8825d057c	a03298ae-2eb8-4cc7-bbfd-045ec15ced37			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_single	a8e7b14d95da3e7c	3ad728c15b1ba445	22f7eac8-c31a-4b16-988a-ca1820100f59			200	345141	200	345141		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	interleaved_fastq	a8e7b14d95da3e7c	8da41e04a17ad184	af676768-3ef8-486f-a8be-a1535930660c			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq1	a8e7b14d95da3e7c	e9bfa7bf1b28bd39	a25138c4-0a9b-456b-b749-86a54052d86e			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq2	a8e7b14d95da3e7c	f65fd4ba1bc3a869	c22be376-6b89-4158-b8e4-da5cd91ccba4			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_u	a8e7b14d95da3e7c	74b95c4c46444af6	b869ee13-07c2-4283-846e-d6012b97f7fb			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1-0	toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2	output1	3feb521411e4f1a4	4c766eee7c808713	20b46765-b7e1-4b79-bafb-8a52b19debb0			200	648	200	648		
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1-1	toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2	output1	3feb521411e4f1a4	b7b31363d9c6b60d	543d5e2f-6fe6-4577-a253-ea1438b56c98			200	787	200	787		
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-1	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	e874d4a7c6b802c7	9652d23636cc8655	f7fee5c0-6bcb-4faf-9726-2f842138b1c4			200	915	200	915		
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-3	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	e874d4a7c6b802c7	21b5f82b91c912ed	69ef1cd6-e7ee-4419-8945-9e6d60e835e4			200	904	200	904		
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	7227766467586a1e	cc63de7dad6d9be5	1822b394-815d-4eff-a0dc-ef1bdb260319			200	2	200	2		
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	7227766467586a1e	3795f1f2a1b2148e	527e1e55-b6e7-4ddb-8aea-956dcc503291			200	3	200	3		
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	7227766467586a1e	0048c419b82cec4f	28aba213-2767-4301-8946-98aac9e07a80			200	2	200	2		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	2e08b052a135034b	c92d590d4fb706d1	8b94575e-6859-4d28-ab6f-18244874d254			200	3870	200	3870		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	2e08b052a135034b	f6852dd77bd49479	47853857-df55-4586-adac-44be9a6ede4c			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-3	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	2e08b052a135034b	bd97581280121d74	cf5d9331-4dc1-4ee3-b925-285ac7f15e6f			200	8890	200	8890		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-3	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	2e08b052a135034b	55ea6887de17a143	d669e1a9-a8c6-428b-8e17-a266f9bd79c7			200	121871	200	121871		
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-0	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	mask	f43f732879b7e826	d46f4213ecfe2ad1	dd88d402-e79e-40f0-97e4-1790672dcb97			200	1048848	200	1048848		
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-1	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	mask	f43f732879b7e826	9a08df998fad0601	7c39fa07-5f57-44de-a677-1fe12b10335e			200	1048848	200	1048848		
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-2	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	nu_mask	f43f732879b7e826	6346969c1a358775	b8b297ae-0b1d-429d-b3ad-5b643b67e87d			200	1048848	200	1048848		
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-2	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	wc_mask	f43f732879b7e826	9191fc423bb55005	b6c25227-2600-4e7a-98b2-4cdb655aaed0			200	1048848	200	1048848		
toolshed.g2.bx.psu.edu/repos/goeckslab/scimap_phenotyping/scimap_phenotyping/2.1.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/goeckslab/scimap_phenotyping/scimap_phenotyping	output	6ab6e984e94e07f6	fce1deaf77f71cf1	fc47fa56-b526-4a8f-bb18-c187d6501a86			200	478696	200	478696		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	823ef029e0e01596	a7f34f4bd9cc1b69	02d0cab9-4792-45bb-b382-bb0c5c96381b			200	35768	200	35768		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-1	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	823ef029e0e01596	de2d2f7aba54a5b9	2b30b590-4c44-4bd1-938c-3dee93387565			200	62364	200	62364		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-2	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	823ef029e0e01596	fa29f152d170d13a	baf60de6-e571-4c64-91dc-47645979d809			200	62364	200	62364		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-3	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	823ef029e0e01596	db3f57237756ff81	3cdf637e-d2d9-4b6a-97ba-7876739940ef			200	62364	200	62364		
toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info/2022.09+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info	outfile	8dfc816b992881b7	eb7ab40823109a9c	4a92b3d9-7eb7-4517-bb18-1aaa070e534e			200	485	200	485		
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1bbc23a7259b41fb	1f76ef040671c47b	721dd9a0-22ac-4fa9-839b-f4d424361517			200	11	200	11		
toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert/2.1.17+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert	output_fp	a1258ca4b080fd00	ad61e6ead0815ef8	2c22534a-2796-4c55-b877-f76d46be90be			200	1904	200	1904		
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	ea074a97e7adc103	d1cc37c31f3c1bbf	e20337ed-f743-4b33-929b-645ff3f2c42c			200	41947	200	41947		
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	ea074a97e7adc103	eb84f212d451e56a	85d6ae0f-fa2e-41a4-a088-b59bbbe80465			200	41943	200	41943		
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	ea074a97e7adc103	4ebb5e317666cc84	8f7cb1a6-b0d3-4e4a-bc93-185be60899cb			200	41943	200	41943		
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-11	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	abb8e64d2481c6d2	e75ddf18af83ff0a	c6a6ff6e-36d8-434a-bc5f-0ebb11087fd6			200	1479	200	1479		
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	abb8e64d2481c6d2	979e720c1f9b0dc8	844dba15-743c-493b-82a1-e1b695768655			200	31919	200	31919		
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outReport	453c1b79ebdb42b7	0fd3c32cf7544537	fdaa72ec-8eea-470b-be79-fd89978a884d			200	5154	200	5154		
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	__new_primary_file_outTables|limma-voom_Mut-WT__	453c1b79ebdb42b7	7730adad6455dd48	d5f64d1d-7a18-46c2-9eee-021801d28a16			200	1096	200	1096		
toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter	outvcf	810e93be16614efd	7f0f928d71c7e323	aef5281d-1868-412a-b672-6d346deb84c9			200	1421	200	1421		
toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter	outvcf	810e93be16614efd	6853d3d3270e78e0	bc9c213e-c59f-4a46-81d5-15a8366a1431			200	1380	200	1380		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	lowDepth	b4662a51ac6c0a9e	1ee237342fb2ad7b	55eff4ad-37a2-48be-85eb-98dc56dcda54			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	tooShort	b4662a51ac6c0a9e	8d4b8e565ec5d476	b746c0f5-036d-4b54-a2ac-76715e8f24a6			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	unbinned	b4662a51ac6c0a9e	29d42392bd2a0783	42a43865-0105-426d-80ea-2c28c7801dbe			200	303990	200	303990		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bins|1__	b4662a51ac6c0a9e	f283ef8ae3b6dc3c	5e402b79-4147-4690-89ac-139ca134486b			200	333201	200	333201		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bins|2__	b4662a51ac6c0a9e	c956621849634941	644142c5-b242-44a3-96d2-106eb8852eac			200	395091	200	395091		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	process_log	b4662a51ac6c0a9e	e92e64ff3388b1a3	e10d14dc-ba15-40b5-a234-ace9c264dfc1			200	11523	200	11523		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	bin_saveCls	b4662a51ac6c0a9e	02cf5e9a37d73072	df44c408-b8a6-4078-8755-01d69126fde9			200	488	200	488		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bin_onlyLabel|1__	b4662a51ac6c0a9e	8141f51668bedfa2	9e1e5135-9e44-4868-a213-e91c9d8ec788			200	121	200	121		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bin_onlyLabel|2__	b4662a51ac6c0a9e	5be8c45cc5d67fc6	c3ececb0-b95f-4dd1-9118-9f8643dad47b			200	143	200	143		
